budget,business_unit,enterprise,customer_job,inquiry_type,customer_position,expected_timeline,business_area,response_corporate,product_category,lead_owner,customer_idx,is_converted,com_reg_ver_win_rate,id_strategic_ver,it_strategic_ver,idit_strategic_ver,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,lead_desc_length,historical_existing_cnt,id
1,1,1,11,0,10,1,-0.5149294325334328,5,7,0.567817215769996,0.20014246706889438,True,0.12130093506409081,0.0,0.0,0.0,1,0,0.27993718907725773,1.390682482350186,0.2226413079862574,-0.4951476451342062,17780
0,2,1,11,0,3,0,-0.4515482467998336,1,46,-0.4549684254879629,0.20014246706889438,False,0.5217465046727089,0.0,1.0,1.0,1,0,3.399365809377663,-0.49263238754617567,0.7272634802560524,-0.4951476451342062,1235
0,0,1,7,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5879
1,0,0,0,0,5,1,-0.8115414367065507,3,10,2.1788001898335745,0.20014246706889438,True,0.30754010539569054,0.0,0.0,0.0,0,0,0.244190197941637,0.3839228049858329,0.490445254787677,-0.4951476451342062,17677
1,0,0,2,0,0,4,0.08924132021836673,0,4,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.7248801761444835,-0.4951476451342062,7233
0,2,1,7,0,0,0,-0.6332737162440939,8,7,5.260869846060906,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,-0.37000222710408315,-0.4951476451342062,9743
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9954
0,2,1,7,11,0,0,0.08924132021836673,24,51,0.34305132777190395,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.5622547448463961,-0.4951476451342062,17532
1,1,0,7,0,0,2,0.08924132021836673,8,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.1365288176135137,-0.4951476451342062,3055
1,1,0,13,8,7,4,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.8316382424328834,-0.4951476451342062,3494
0,1,0,7,0,0,1,0.08924132021836673,8,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,12057
1,2,1,7,0,4,1,-0.44887676698070017,24,7,3.714153783557881,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.3994352363828599,-0.49263238754617567,1.6219510640006622,-0.4951476451342062,21240
1,0,0,4,0,0,4,-0.808355790542305,0,2,-0.2612899803961742,7.561021534177486,True,0.0024003077242885744,0.0,0.0,0.0,0,0,1.0398145246748385,-0.0440478067418009,-0.876411513127313,-0.4951476451342062,20161
1,1,1,12,0,5,2,0.11585530966536702,5,25,0.39868008116771203,0.20014246706889438,True,0.5560062238117354,0.0,0.0,0.0,0,0,-0.16370655237374224,1.8668345497239085,0.4701475642595977,-0.4951476451342062,20637
1,0,1,4,0,7,4,0.08924132021836673,45,7,1.3474031845362227,-0.8995780800277209,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,17207
0,0,0,7,2,0,1,0.08924132021836673,0,7,-0.35166124370597995,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.9992149114387205,-0.4951476451342062,4160
1,0,0,7,0,8,0,0.08924132021836673,38,7,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.354377567858483,-0.4951476451342062,13085
1,1,1,2,0,0,1,0.08924132021836673,6,24,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.9646069373751645,-0.4951476451342062,2275
1,0,0,4,3,10,1,0.08924132021836673,1,0,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.005958433212447911,-0.4951476451342062,3944
0,0,1,2,2,7,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,14244
1,1,1,11,0,4,2,0.08924132021836673,6,20,-0.16217967909687475,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.1365288176135137,-0.4951476451342062,2701
0,2,1,7,0,0,0,-0.6332737162440939,8,7,-0.24277699247222803,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,-0.37000222710408315,-0.4951476451342062,9793
0,1,0,7,2,0,0,-0.5149294325334328,23,7,-0.10377317531055556,-0.8995780800277209,False,0.12130093506409081,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,18824
0,1,1,7,0,0,0,-0.4515482467998336,8,7,5.4490208388995125,0.20014246706889438,True,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,0.8295238555879497,2.057012777733627,436
1,0,0,18,0,6,4,0.08924132021836673,1,78,-0.3604174583587388,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.5266250569315923,-0.4951476451342062,12393
0,0,0,9,2,10,0,-0.808355790542305,5,0,-0.4913799731652192,0.20014246706889438,False,-0.21894862311303803,0.0,0.0,0.0,1,0,1.0398145246748385,-0.0440478067418009,0.3609997176552402,-0.4951476451342062,20136
1,1,0,0,0,8,3,-0.6115172144378014,8,7,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,1.0,0.0,1.0,1,0,0.46010889581903053,2.270403788722191,-0.10763703844548624,-0.4951476451342062,20357
0,0,1,0,2,7,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,2.1640251734151184,14260
1,2,0,33,11,10,1,6.323084968328079,1,51,0.17616506758447925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.3564498309215813,-0.49263238754617567,0.7116862227356656,-0.4951476451342062,8560
0,0,0,7,0,0,0,0.08924132021836673,1,3,4.251703211108954,-0.8037000906447813,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,2.160812365721824,4256
0,0,0,7,0,0,0,0.08924132021836673,1,0,-0.3604174583587388,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.6633015927931414,2.160812365721824,4593
1,1,1,7,0,0,2,0.08924132021836673,8,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.0986641018442043,-0.4951476451342062,2413
0,1,0,13,2,0,0,-0.5149294325334328,23,7,-0.10377317531055556,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,18561
1,0,0,2,3,5,1,-0.6115172144378014,3,1,-0.4067615877180743,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,1,0,0.46010889581903053,-0.49263238754617567,0.9216891845607004,-0.4951476451342062,20530
0,0,0,6,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5126
0,0,1,7,0,5,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,4885
1,1,1,18,0,10,1,-0.808355790542305,8,22,-0.4913799731652192,0.20014246706889438,False,1.136098756352197,0.0,0.0,0.0,0,1,1.0398145246748385,1.437571169729659,0.7501463867850653,-0.4951476451342062,8848
0,0,1,2,2,6,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,14777
0,1,0,13,0,5,0,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,11594
1,1,1,3,0,6,1,-0.6115172144378014,5,23,4.014549051895245,0.20014246706889438,True,1.200843138847693,1.0,0.0,1.0,1,1,0.46010889581903053,2.270403788722191,0.5102897350138902,-0.4951476451342062,20343
0,2,0,7,0,0,0,-0.4515482467998336,8,7,0.2493206884885558,0.20014246706889438,False,0.24766875156049944,0.0,1.0,1.0,0,0,3.399365809377663,-0.49263238754617567,1.5107764419888645,-0.4951476451342062,1331
1,1,1,11,8,5,2,0.08924132021836673,3,18,-0.16217967909687475,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.4598217405229759,-0.4951476451342062,2960
0,1,1,9,2,5,0,-0.5149294325334328,13,7,1.761584539365013,0.20014246706889438,True,2.266545057967403,0.0,0.0,0.0,1,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,18007
1,0,0,6,0,3,2,-1.5727883957306732,5,4,-0.4913799731652192,0.20014246706889438,False,-0.22145581165003145,0.0,0.0,0.0,0,0,-0.06051034554790344,0.2865990438980468,-0.7719105759746249,-0.4951476451342062,8705
1,2,0,84,0,6,1,6.323084968328079,10,51,-0.4913799731652192,0.20014246706889438,False,3.6736406654631253,0.0,0.0,0.0,0,0,-0.3564498309215813,-0.49263238754617567,0.15150390338666264,-0.4951476451342062,19117
0,0,0,7,0,0,0,0.08924132021836673,1,0,-0.3604174583587388,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.12128217018545015,2.160812365721824,4514
1,2,1,2,0,8,1,-0.808355790542305,37,46,-0.4729508155985097,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,1,0,1.0398145246748385,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,20284
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9941
1,1,0,8,0,7,1,6.323084968328079,9,22,-0.4913799731652192,0.20014246706889438,False,2.9159737998885062,0.0,0.0,0.0,0,0,-0.3564498309215813,4.586423631178802,-0.06798558939589408,-0.4951476451342062,19044
0,1,0,21,2,3,0,-0.8115414367065507,10,7,-0.21829336558579707,0.20014246706889438,False,0.6875161543396405,0.0,0.0,0.0,0,0,0.244190197941637,1.988671518586581,-0.21626205452097325,-0.4951476451342062,17631
1,0,1,8,0,10,2,0.08924132021836673,5,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.39886215243011064,-0.4951476451342062,12403
1,0,1,0,0,5,1,0.08924132021836673,4,4,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.0986641018442043,1.9955666647897334,7604
1,0,1,4,2,7,2,0.08924132021836673,4,2,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,7613
1,1,0,16,2,0,5,-0.6332737162440939,3,20,-0.16217967909687475,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,0.3008453009071194,-0.4951476451342062,9529
0,1,0,13,2,0,0,-0.5149294325334328,23,7,-0.10377317531055556,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,18245
0,1,0,7,2,0,0,-0.6115172144378014,8,23,1.9117821735336953,-0.8037000906447813,True,-0.2662270355248943,1.0,0.0,1.0,1,1,0.46010889581903053,2.270403788722191,-0.21626205452097325,2.1600464366217342,20457
0,0,0,8,2,0,1,0.08924132021836673,19,2,-0.4913799731652192,-0.8995780800277209,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,15127
1,0,0,7,0,10,2,-0.4515482467998336,1,0,-0.11588588774351379,0.20014246706889438,False,0.7844043514052433,0.0,0.0,0.0,1,0,3.399365809377663,0.5470401531995409,0.3008453009071194,-0.4951476451342062,22
1,1,0,9,0,7,1,-0.808355790542305,5,22,0.9799437901198305,0.20014246706889438,False,0.5995400707431738,0.0,0.0,0.0,1,1,1.0398145246748385,1.437571169729659,0.9026841965997171,-0.4951476451342062,19600
0,0,0,7,0,0,0,0.08924132021836673,15,4,-0.4913799731652192,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.3374361117289319,2.1677314658131337,6426
0,0,1,7,1,0,0,0.08924132021836673,8,7,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.2747958143423157,-0.4951476451342062,6888
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9953
0,1,1,7,0,0,1,-0.5149294325334328,31,20,1.4241840568121762,0.20014246706889438,True,2.266545057967403,0.0,0.0,0.0,1,0,0.27993718907725773,1.390682482350186,2.4304900997202927,1.4903473953012674,8393
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.260869846060906,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,-0.37000222710408315,-0.4951476451342062,9725
1,2,1,11,0,4,1,6.323084968328079,8,51,1.7690200658090072,0.20014246706889438,True,7.332089244952002,0.0,0.0,0.0,0,0,-0.3564498309215813,-0.49263238754617567,0.8634861636549455,-0.4951476451342062,8577
0,0,1,7,1,0,0,0.08924132021836673,8,7,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.5380313653351145,-0.4951476451342062,6858
1,0,1,2,2,10,1,0.08924132021836673,19,2,-0.4913799731652192,-0.8995780800277209,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,12246
1,1,1,21,0,5,2,-0.4515482467998336,11,22,-0.15527337922131507,0.20014246706889438,False,0.6202431971974102,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,1.3462920095796314,-0.4951476451342062,274
0,0,1,7,2,0,0,0.08924132021836673,11,2,-0.35687462913356355,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,2.1672526901394287,15516
1,0,0,9,0,7,1,-0.808355790542305,9,78,-0.4913799731652192,0.20014246706889438,False,-0.21894862311303803,0.0,0.0,0.0,0,0,1.0398145246748385,-0.0440478067418009,1.2660375960718586,-0.4951476451342062,20252
1,0,0,4,2,4,4,0.08924132021836673,0,7,0.2596081976781916,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16829
1,0,0,2,2,4,4,0.08924132021836673,0,3,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16824
0,0,0,2,0,0,0,0.08924132021836673,45,1,-0.0908529487154001,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.8222417003384872,-0.4951476451342062,15470
1,0,0,2,0,3,4,0.08924132021836673,0,1,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.639080218163292,-0.4951476451342062,7168
0,0,1,7,2,0,1,0.08924132021836673,10,2,-0.476545638926337,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,15699
1,0,0,8,4,3,4,6.323084968328079,17,2,-0.4913799731652192,0.20014246706889438,False,0.5396549942226543,0.0,0.0,0.0,0,0,-0.3564498309215813,4.486656459382417,0.8567914060258672,-0.4951476451342062,19023
1,0,0,2,4,3,2,6.323084968328079,5,2,-0.4913799731652192,0.20014246706889438,False,0.5396549942226543,0.0,0.0,0.0,0,0,-0.3564498309215813,4.486656459382417,-0.3153256728414526,-0.4951476451342062,18990
1,1,1,9,0,0,1,-0.44887676698070017,8,7,1.3474031845362227,0.20014246706889438,True,4.46161420566073,0.0,0.0,0.0,0,0,-0.3994352363828599,0.7303508380152318,1.0227505114524265,-0.4951476451342062,10107
1,1,1,0,0,0,1,0.08924132021836673,3,21,-0.16217967909687475,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.3008453009071194,-0.4951476451342062,2982
1,1,0,7,0,0,1,-0.4515482467998336,5,21,3.541323629172,0.20014246706889438,True,0.6196364413913025,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,0.7798015584474417,-0.4951476451342062,10721
1,0,1,9,2,5,1,-0.44887676698070017,10,2,-0.476545638926337,0.20014246706889438,False,0.20655708859366811,0.0,0.0,0.0,0,0,-0.3994352363828599,0.6218367388646978,-0.21626205452097325,-0.4951476451342062,21312
1,2,0,13,0,0,1,0.08924132021836673,15,46,1.3474031845362227,-0.8995780800277209,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,7685
1,0,1,9,0,6,5,-0.4515482467998336,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2196931650407844,0.0,0.0,0.0,1,0,3.399365809377663,0.5470401531995409,0.5764678405197399,-0.4951476451342062,10164
1,1,0,8,0,5,1,-0.5149294325334328,1,20,1.8506848308210113,0.20014246706889438,True,0.10249541829374166,0.0,0.0,0.0,1,0,0.27993718907725773,1.390682482350186,-0.46006077952555186,-0.4951476451342062,8147
0,1,1,7,2,0,0,-0.808355790542305,5,7,1.5112551490838761,0.20014246706889438,True,0.5995400707431738,0.0,0.0,0.0,0,0,1.0398145246748385,1.437571169729659,-0.21626205452097325,-0.4951476451342062,19834
0,0,1,6,2,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,6106
0,0,0,7,0,0,0,-0.4515482467998336,9,7,-0.4913799731652192,-0.8995780800277209,False,-0.2196931650407844,0.0,0.0,0.0,0,0,3.399365809377663,0.5470401531995409,-1.34243295744422,1.8636921485728115,64
0,0,0,7,0,0,0,0.08924132021836673,1,0,-0.3604174583587388,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.490445254787677,2.160812365721824,4596
0,0,0,7,0,0,0,0.08924132021836673,5,2,-0.4913799731652192,-0.8037000906447813,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.10575322220872597,2.158093440089448,14438
0,2,1,7,0,0,0,-0.6332737162440939,8,7,5.260869846060906,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,-0.37000222710408315,-0.4951476451342062,9717
0,0,1,18,2,0,0,0.08924132021836673,8,7,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,16060
1,2,1,11,0,4,1,0.08924132021836673,8,48,0.40699839943250576,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.7501463867850653,-0.4951476451342062,7655
1,2,0,33,0,0,1,6.323084968328079,9,46,2.381966071800874,0.20014246706889438,True,3.6736406654631253,0.0,0.0,0.0,0,0,-0.3564498309215813,-0.49263238754617567,1.4015742466792909,-0.4951476451342062,19158
1,0,0,2,0,3,5,0.08924132021836673,5,4,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,1.4318582328078595,1.9955666647897334,12212
1,1,0,7,0,3,1,0.08924132021836673,1,34,0.8993388617299859,-0.7686402288554975,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.1493362788450121,-0.4951476451342062,1885
1,1,0,13,0,5,1,0.08924132021836673,1,20,0.6835978291875711,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.8316382424328834,-0.4951476451342062,3414
1,1,1,9,9,0,1,-0.6332737162440939,15,21,-0.43676265164933475,0.20014246706889438,False,0.029263042049207228,0.0,0.0,0.0,0,0,-0.4157626628714218,1.58207129867407,0.5200486671767894,-0.4951476451342062,9539
0,1,0,11,2,4,0,-0.5149294325334328,10,21,-0.21829336558579707,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,18083
0,0,1,2,2,6,0,0.08924132021836673,5,7,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,14727
1,0,1,2,2,3,1,0.08924132021836673,14,2,-0.029233406492350986,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.2385393525328008,1.8636921485728115,12358
0,0,1,2,2,6,0,0.08924132021836673,0,4,0.2596081976781916,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,13214
0,2,0,7,2,0,0,0.08924132021836673,24,50,0.3668922220843931,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,17525
0,1,1,7,0,0,0,-0.4515482467998336,8,7,-0.4913799731652192,0.20014246706889438,False,0.2614338172860008,1.0,0.0,1.0,1,0,3.399365809377663,2.007871366507153,1.6644831150011419,-0.4951476451342062,971
1,0,0,21,0,3,2,0.08924132021836673,45,3,1.3474031845362227,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.5622547448463961,-0.4951476451342062,4036
0,1,0,7,2,0,0,-0.808355790542305,8,7,-0.39787171842985286,0.20014246706889438,False,1.136098756352197,0.0,0.0,0.0,1,0,1.0398145246748385,1.437571169729659,0.8364155452980787,-0.4951476451342062,9024
0,0,1,7,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5880
0,0,1,7,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5415
1,0,1,6,2,2,1,0.08924132021836673,14,2,1.3474031845362227,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.6217516669799104,2.133226627625036,3592
0,1,0,13,2,0,0,-0.5149294325334328,23,7,-0.10377317531055556,0.20014246706889438,False,0.12130093506409081,0.0,0.0,0.0,0,0,0.27993718907725773,1.390682482350186,-0.21626205452097325,-0.4951476451342062,18556
1,0,0,0,0,10,5,-0.808355790542305,5,1,-0.4913799731652192,0.20014246706889438,False,-0.21894862311303803,0.0,0.0,0.0,1,0,1.0398145246748385,-0.0440478067418009,0.6465867633697222,-0.4951476451342062,20167
1,1,0,10,0,10,1,0.08924132021836673,1,34,0.8993388617299859,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.8222417003384872,-0.4951476451342062,11179
1,1,0,13,0,0,1,0.08924132021836673,1,20,-0.4329499447442925,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-1.8316382424328834,-0.4951476451342062,11262
0,1,1,10,0,7,1,0.08924132021836673,31,39,0.5099375879593284,0.20014246706889438,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,0.7650926714273097,-0.4951476451342062,3343
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.260869846060906,2.766681752794535,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,-0.37000222710408315,-0.4951476451342062,10072
0,0,0,7,0,0,0,0.08924132021836673,5,0,-0.4913799731652192,0.20014246706889438,False,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.43164500886746915,-0.49263238754617567,-0.21626205452097325,-0.4951476451342062,5574
0,0,0,7,0,0,0,-1.5727883957306732,3,2,2.1788001898335745,0.20014246706889438,True,0.3210824354298414,0.0,0.0,0.0,0,0,-0.06051034554790344,0.2865990438980468,0.1806793250040485,1.9955666647897334,19413
0,2,0,7,0,0,0,-0.6332737162440939,8,7,5.4490208388995125,10.099201418439048,True,-0.2662270355248943,0.0,0.0,0.0,0,0,-0.4157626628714218,-0.49263238754617567,0.8225809815138678,-0.4951476451342062,9945
1,1,1,11,0,5,1,-0.4515482467998336,6,21,1.3474031845362227,0.20014246706889438,True,0.6202431971974102,1.0,0.0,1.0,1,1,3.399365809377663,2.007871366507153,0.2882957824349346,-0.4951476451342062,122
0,2,1,7,0,0,0,-0.4515482467998336,8,7,-0.24277699247222803,0.20014246706889438,False,0.24766875156049944,0.0,1.0,1.0,1,0,3.399365809377663,-0.49263238754617567,0.42809998205351724,-0.4951476451342062,1264
1,1,1,4,8,10,1,-0.808355790542305,8,21,1.3474031845362227,0.20014246706889438,True,1.136098756352197,0.0,0.0,0.0,1,1,1.0398145246748385,1.437571169729659,2.5353379472494435,-0.4951476451342062,8974
