bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
0.5,AS,35563,,Enterprise,,others,3,Quotation or Purchase Consultation,,,,others,LGESP,,,,97,
1.0,AS,30,Channel Partner,Enterprise,16.0,administrative,383,Quotation or Purchase Consultation,,,,ceo/founder,LGESP,less than 3 months,,,97,
0.25,ID,28180,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,374,
0.25,AS,47466,End Customer,Enterprise,16.0,,137,Quotation or Purchase Consultation,single-split,,,none,LGESP,,,,97,
0.25,ID,41505,,Enterprise,,,8,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,none,LGEUS,,education,,194,
0.0,ID,20864,,Enterprise,,education,3,,,,,none,LGEPR,,education,Higher Education (College & University),258,
0.25,ID,4169,End Customer,SMB,,,3,,led signage,,,ceo/founder,LGEEG,,corporate / office,,234,
0.5,AS,45301,,Enterprise,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
1.0,AS,25870,End Customer,Enterprise,0.0,engineering,62,Quotation or Purchase Consultation,chiller,,,manager,LGEVH,less than 3 months,,,1028,
0.25,IT,22739,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,437,
0.25,ID,9647,,SMB,,,113,Quotation or Purchase Consultation,,,,none,LGEUS,,,,360,
0.5,AS,32086,,Enterprise,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
1.0,ID,28158,,Enterprise,,consulting,3,Quotation or Purchase Consultation,interactive signage,Curvable OLED Signage,55EF5F-L,manager,LGEVH,less than 3 months,education,,324,
0.0,AS,19700,Specifier/ Influencer,Enterprise,,others,14,,,,,none,LGEMK,,,,766,
0.75,ID,28027,Specifier/ Influencer,SMB,,,182,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,152,
1.0,AS,32171,End Customer,Enterprise,0.0,administrative,70,Usage or Technical Consultation,vrf,,,associate/analyst,LGESP,more than a year,corporate / office,Manufacturing,97,
1.0,ID,3806,End Customer,Enterprise,,information technology,40,Quotation or Purchase Consultation,interactive signage,,,manager,LGEGF,6 months ~ 9 months,,,209,
0.0,ID,20583,,Enterprise,,education,3,,,,,none,LGEPR,,education,Higher Education (College & University),258,
1.0,AS,32691,End Customer,Enterprise,0.0,engineering,3,Quotation or Purchase Consultation,vrf,,,associate/analyst,LGEPH,more than a year,,,46,
0.25,AS,2246,Specifier/ Influencer,SMB,0.0,engineering,3,,,,,manager,LGEEG,,,,51,
0.5,AS,18436,,SMB,,others,3,Quotation or Purchase Consultation,multi-split,,,manager,LGESP,,,,97,
1.0,AS,20696,End Customer,Enterprise,,operations,55,Quotation or Purchase Consultation,ventilation,,,ceo/founder,LGEIL,less than 3 months,,,136,
1.0,ID,9569,End Customer,SMB,,operations,43,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD Slim Bezel Video Wall",55VH7J-H,director,LGECL,less than 3 months,transportation,Others,580,
0.25,IT,43850,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,435,
1.0,ID,25420,,Enterprise,5.0,business development,16,Quotation or Purchase Consultation,interactive signage,IDB,75TR3DJ,others,LGEIL,less than 3 months,,,222,
1.0,AS,27100,,SMB,,marketing,379,Quotation or Purchase Consultation,etc.,,,director,LGEGF,less than 3 months,retail,Electronics & Telco,25,
0.75,ID,43141,End Customer,SMB,,arts and design,20,Quotation or Purchase Consultation,led signage,Transparent LED Film,,director,LGEUS,,,,348,
0.0,ID,10715,,Enterprise,,information technology,4,,,,,none,LGEPR,,education,Higher Education (College & University),258,
0.25,ID,5658,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,194,
1.0,AS,35725,Specifier/ Influencer,SMB,,administrative,3,Quotation or Purchase Consultation,heating,Heat Pump Water Heater,,director,LGEIS,less than 3 months,,,1032,
1.0,AS,6166,End Customer,Enterprise,,sales,168,Quotation or Purchase Consultation,etc.,,,partner,LGESP,more than a year,,,97,
0.75,ID,36772,,SMB,,purchasing,126,Quotation or Purchase Consultation,,,,none,LGEUS,3 months ~ 6 months,,,360,
1.0,ID,21681,End Customer,Enterprise,172.0,operations,80,Quotation or Purchase Consultation,led signage,High Brightness Series,LWBC039,others,LGECB,less than 3 months,transportation,Others,212,
0.0,ID,24619,End Customer,SMB,26.0,information technology,3,,,,,none,LGESP,,transportation,Others,278,
0.5,AS,29015,End Customer,Enterprise,,engineering,3,,vrf,,,associate/analyst,LGEPS,less than 3 months,,,654,
0.25,IT,9324,Solution Eco-Partner,SMB,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
0.25,AS,24675,Channel Partner,Enterprise,,sales,3,,vrf,,,c-level executive,LGEIS,,,,341,
1.0,ID,12720,,Enterprise,,engineering,1,Quotation or Purchase Consultation,interactive signage,,,vice president,LGEIL,3 months ~ 6 months,,,174,
0.25,AS,39375,Specifier/ Influencer,Enterprise,0.0,consulting,3,,vrf,,,ceo/founder,LGEIS,,,,341,
0.25,IT,39974,,SMB,,,82,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,
0.25,AS,37773,Specifier/ Influencer,Enterprise,2.0,engineering,3,,,,,director,LGESL,,,,73,
0.5,ID,19829,End Customer,Enterprise,,,3,Quotation or Purchase Consultation,,,,associate/analyst,LGESJ,,education,Higher Education (College & University),209,
0.5,AS,4455,Specifier/ Influencer,Enterprise,3.0,others,3,,etc.,,,others,LGESP,less than 3 months,,,97,
1.0,ID,40983,End Customer,SMB,,operations,44,Quotation or Purchase Consultation,oled signage,,,manager,LGESJ,6 months ~ 9 months,,,209,
1.0,AS,33815,Specifier/ Influencer,Enterprise,1.0,consulting,15,Quotation or Purchase Consultation,vrf,,,director,LGEIN,6 months ~ 9 months,,,670,
0.5,AS,27105,Specifier/ Influencer,Enterprise,,operations,15,Quotation or Purchase Consultation,single-split,,,entry level,LGESP,,,,97,
0.25,ID,29238,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,374,
1.0,ID,40069,End Customer,Enterprise,,operations,38,Quotation or Purchase Consultation,interactive signage,Built-in Touch Display,55TC3CD,associate/analyst,LGEPR,less than 3 months,factory,Others,190,
1.0,ID,33697,End Customer,SMB,,information technology,46,Quotation or Purchase Consultation,hotel tv,US670H Series,55US670H (NA),intern,LGEMS,less than 3 months,corporate / office,Developer/Property,189,
0.5,AS,28762,Specifier/ Influencer,Enterprise,1.0,entrepreneurship,3,,vrf,,,director,LGESP,less than 3 months,,,97,
1.0,ID,7648,,Enterprise,,administrative,17,Other,interactive digital board,,,manager,LGEIL,more than a year,,,174,
1.0,AS,23077,Channel Partner,Enterprise,,administrative,299,Quotation or Purchase Consultation,multi-split,,,director,LGEMS,less than 3 months,power plant / renewable energy,Renewable Energy,42,
0.25,AS,18426,Specifier/ Influencer,SMB,,engineering,3,,,,,director,LGESP,,,,97,
0.75,AS,23485,Specifier/ Influencer,SMB,0.0,engineering,3,,vrf,"VRF,Multi-Split",,others,LGEVH,3 months ~ 6 months,,,759,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
0.25,IT,31998,End Customer,Enterprise,0.0,,157,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,438,
0.5,AS,9135,Specifier/ Influencer,SMB,2.0,engineering,51,Quotation or Purchase Consultation,vrf,,,director,LGESP,,,,97,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
0.25,AS,47466,End Customer,Enterprise,19.0,,136,Quotation or Purchase Consultation,single-split,,,none,LGEIL,,,,17,
1.0,ID,23702,End Customer,Enterprise,,education,78,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,86TR3E,director,LGEIL,less than 3 months,public facility,,164,
1.0,AS,4731,,Enterprise,,,2,Trainings,etc.,,,trainee,LGEPS,more than a year,,,654,
1.0,IT,42369,End Customer,SMB,,3d/vfx art,219,Quotation or Purchase Consultation,monitor,,,manager,LGEUK,less than 3 months,residential (home),,427,
0.75,ID,19587,End Customer,SMB,,others,396,Quotation or Purchase Consultation,pro:centric,Pro:Centric Smart,,none,LGEUS,less than 3 months,hotel & accommodation,Hotel,194,
0.75,AS,8134,Specifier/ Influencer,Enterprise,,engineering,3,,vrf,,,others,LGECL,more than a year,,,728,
0.25,AS,28081,Specifier/ Influencer,SMB,,engineering,3,,vrf,,,ceo/founder,LGEIS,,,,341,
0.5,AS,25568,Specifier/ Influencer,Enterprise,,engineering,3,,vrf,,,entry level,LGECL,less than 3 months,,,728,
0.75,AS,37498,Specifier/ Influencer,Enterprise,,operations,3,,vrf,,,partner,LGECL,less than 3 months,,,728,
0.25,AS,40119,Specifier/ Influencer,Enterprise,17.0,others,3,,,,,director,LGESL,,factory,,73,
1.0,AS,35119,Channel Partner,Enterprise,,engineering,3,Quotation or Purchase Consultation,heating,,,c-level executive,LGEAP,less than 3 months,,,689,
0.5,AS,9189,Specifier/ Influencer,Enterprise,,operations,3,,vrf,,,ceo/founder,LGECL,less than 3 months,,,728,
1.0,ID,46158,End Customer,SMB,,program and project management,35,Quotation or Purchase Consultation,led signage,Ultra Slim Series,LSCB018,others,LGEGF,less than 3 months,corporate / office,Entertainment,227,
0.0,ID,21321,,Enterprise,,education,3,,,,,none,LGEPR,,education,K12 Kindergarten & Schools,258,
0.25,IT,5961,Channel Partner,Enterprise,1.0,,137,Quotation or Purchase Consultation,,,,none,LGEUS,,,,333,
1.0,AS,39702,End Customer,SMB,,operations,144,Quotation or Purchase Consultation,vrf,,,manager,LGEIL,less than 3 months,factory,Manufacturing Factory / Plant,608,
0.75,ID,9263,,Enterprise,,education,3,Quotation or Purchase Consultation,,,,none,LGEMS,3 months ~ 6 months,,,189,
0.5,AS,35563,,Enterprise,,others,3,Quotation or Purchase Consultation,,,,others,LGESP,,,,97,
1.0,AS,15937,Specifier/ Influencer,SMB,1.0,engineering,98,Usage or Technical Consultation,vrf,,,associate/analyst,LGESP,3 months ~ 6 months,,,97,
0.75,AS,21306,Specifier/ Influencer,Enterprise,,engineering,26,,single-split,,,others,LGETH,less than 3 months,,,748,
0.75,ID,15905,,Enterprise,,sales,35,Others,,,,none,LGEPR,9 months ~ 1 year,retail,,258,
0.25,ID,39968,End Customer,SMB,,program and project management,7,,,,,director,LGEAP,,education,,156,
0.0,ID,4936,,Enterprise,,others,3,,,,,none,LGESP,,,,316,
0.0,ID,43186,End Customer,Enterprise,,administrative,103,,,,,none,LGESP,,corporate / office,Others,342,
0.25,AS,22222,,Enterprise,,entrepreneurship,3,,,,,entry level,LGESP,,,,97,
0.0,ID,16780,,SMB,,education,3,,,,,none,LGEPR,,education,Higher Education (College & University),258,
0.25,AS,47466,End Customer,Enterprise,19.0,,40,Quotation or Purchase Consultation,vrf,,,none,LGEIL,,,,115,
1.0,AS,5729,End Customer,Enterprise,,engineering,73,Quotation or Purchase Consultation,vrf,,,manager,LGEEF,less than 3 months,,,747,
1.0,AS,15824,End Customer,Enterprise,1.0,program and project management,23,Quotation or Purchase Consultation,vrf,,,manager,LGEPH,9 months ~ 1 year,,,16,
1.0,AS,11578,End Customer,Enterprise,0.0,engineering,11,Quotation or Purchase Consultation,vrf,,,others,LGEPH,less than 3 months,,,135,
0.0,ID,8712,,Enterprise,,education,3,,,,,none,LGEPR,,education,K12 Kindergarten & Schools,258,
1.0,ID,40908,End Customer,SMB,,information technology,238,Quotation or Purchase Consultation,oled signage,,,manager,LGEGF,3 months ~ 6 months,special purpose,,209,
0.25,IT,13178,,SMB,0.0,,165,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,
0.5,AS,9085,,SMB,,engineering,3,Quotation or Purchase Consultation,,,,associate/analyst,LGESP,,,,97,
1.0,AS,11003,End Customer,Enterprise,,business development,10,Quotation or Purchase Consultation,vrf,,,c-level executive,LGEVH,less than 3 months,,,759,
0.25,AS,11249,Specifier/ Influencer,Enterprise,,consulting,3,,,,,manager,LGEVH,,,,759,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
1.0,ID,26016,,SMB,,education,11,Quotation or Purchase Consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,147,
1.0,ID,7992,End Customer,SMB,,finance,52,Quotation or Purchase Consultation,high brightness signage,,,manager,LGECH,6 months ~ 9 months,,,379,
1.0,ID,26799,Channel Partner,SMB,,purchasing,459,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT140,ceo/founder,LGEUS,less than 3 months,retail,Sports Entertainment,348,
1.0,AS,10332,End Customer,Enterprise,,engineering,88,Quotation or Purchase Consultation,chiller,,,manager,LGEMS,6 months ~ 9 months,factory,Manufacturing Factory / Plant,42,
0.0,ID,28290,,Enterprise,,education,3,,,,,none,LGEPR,,education,K12 Kindergarten & Schools,258,
0.25,AS,47466,End Customer,Enterprise,11.0,,11,Quotation or Purchase Consultation,etc.,,,none,LGEUS,,,,730,
0.75,ID,12852,,SMB,,purchasing,16,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,none,LGEUS,3 months ~ 6 months,retail,,360,
1.0,AS,9715,Channel Partner,Enterprise,,sales,91,Quotation or Purchase Consultation,multi-split,,,others,LGESP,less than 3 months,,,97,
0.75,AS,21679,Specifier/ Influencer,SMB,,engineering,3,,vrf,,,associate/analyst,LGEPR,9 months ~ 1 year,,,125,
1.0,ID,8959,End Customer,SMB,,others,293,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT140,ceo/founder,LGEUS,less than 3 months,residential (home),Apartment,309,
1.0,ID,34365,,SMB,16.0,administrative,19,Quotation or Purchase Consultation,led signage,Compact Series,,others,LGEAR,less than 3 months,retail,,325,
0.25,AS,47466,End Customer,Enterprise,19.0,,28,Quotation or Purchase Consultation,vrf,,,none,LGEIL,,,,22,
1.0,ID,30267,Service Partner,SMB,,purchasing,229,Quotation or Purchase Consultation,video wall signage,,,director,LGESA,less than 3 months,,,554,
1.0,AS,26749,End Customer,Enterprise,,healthcare services,12,Product Information,vrf,,,director,LGEIL,less than 3 months,hospital & health care,Hospital,48,
1.0,ID,40289,,Enterprise,,administrative,10,Quotation or Purchase Consultation,interactive signage,,,ceo/founder,LGEIL,more than a year,,,166,
0.0,ID,46009,End Customer,SMB,4.0,business development,3,,,,,none,LGESP,,corporate / office,IT/Software,278,
1.0,AS,25940,,SMB,0.0,engineering,22,Quotation or Purchase Consultation,vrf,,,others,LGEPH,9 months ~ 1 year,,,120,
0.5,AS,21633,Specifier/ Influencer,SMB,,engineering,3,,vrf,,,associate/analyst,LGECL,less than 3 months,,,728,
0.25,ID,12195,End Customer,SMB,0.0,administrative,1056,Quotation or Purchase Consultation,led signage,,,none,LGECB,,,,977,
0.25,ID,19843,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,374,
0.25,AS,47466,End Customer,Enterprise,19.0,,8,Quotation or Purchase Consultation,single-split,,,none,LGEIL,,,,116,
1.0,IT,15050,End Customer,SMB,,information technology,91,Quotation or Purchase Consultation,monitor,UltraGear Monitors,43UN700T,manager,LGEIL,less than 3 months,,,405,
0.25,ID,41482,,Enterprise,,,82,Quotation or Purchase Consultation,,,,none,LGEUS,,,,194,
1.0,ID,30787,End Customer,Enterprise,,business development,129,Quotation or Purchase Consultation,hotel tv,,,partner,LGEPS,6 months ~ 9 months,hotel & accommodation,,327,
1.0,AS,9258,End Customer,Enterprise,,operations,156,Quotation or Purchase Consultation,etc.,,,partner,LGESP,less than 3 months,hospital & health care,Clinic,97,
1.0,AS,33773,End Customer,Enterprise,,engineering,19,Quotation or Purchase Consultation,multi-split,,,others,LGEPH,3 months ~ 6 months,,,135,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,375,
0.25,AS,11155,,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEIN,,,,670,
0.75,ID,19271,Service Partner,Enterprise,,business development,40,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,none,LGECI,less than 3 months,public facility,,171,
1.0,ID,38701,Specifier/ Influencer,SMB,0.0,business development,181,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5PG-S,c-level executive,LGEUS,6 months ~ 9 months,special purpose,Mixed-use (Multi Complex),311,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
0.25,AS,47466,End Customer,Enterprise,105.0,,96,Quotation or Purchase Consultation,multi-split,,,none,LGEUK,,,,755,
0.5,AS,22440,,Enterprise,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
0.25,ID,18873,,Enterprise,,,16,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,none,LGEUS,,residential (home),,194,
1.0,ID,6299,,Enterprise,,healthcare services,58,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,manager,LGEUS,3 months ~ 6 months,hospital & health care,,567,
1.0,ID,33543,End Customer,Enterprise,,engineering,465,Quotation or Purchase Consultation,led signage,Outdoor Versatile Series,,intern,LGESP,9 months ~ 1 year,factory,,167,
1.0,ID,45302,Service Partner,Enterprise,,others,150,Quotation or Purchase Consultation,hotel tv,,,ceo/founder,LGESP,less than 3 months,retail,Other Stores,278,
0.25,AS,32766,Service Partner,SMB,,support,3,,vrf,,,others,LGEIS,,,,341,
0.0,ID,23370,,Enterprise,,consulting,3,,,,,none,LGEPR,,government department,,258,
0.5,IT,25368,End Customer,SMB,,others,23,Quotation or Purchase Consultation,,,,others,LGEUS,,transportation,Others,437,
0.5,AS,15235,Specifier/ Influencer,Enterprise,,engineering,12,Quotation or Purchase Consultation,vrf,,,manager,LGEPH,,,,8,
0.5,ID,21551,,Enterprise,,,3,Others,,,,others,LGEIL,,education,Higher Education (College & University),174,
1.0,ID,24204,,Enterprise,,business development,55,Quotation or Purchase Consultation,interactive digital board,,,ceo/founder,LGEIL,less than 3 months,,,145,
1.0,ID,1466,End Customer,Enterprise,2.0,purchasing,129,Quotation or Purchase Consultation,oled signage,,,others,LGEAR,less than 3 months,corporate / office,,325,
1.0,AS,3463,Specifier/ Influencer,Enterprise,,marketing,64,Services,single-split,,,others,LGESJ,more than a year,hotel & accommodation,,13,
1.0,AS,34326,Specifier/ Influencer,SMB,0.0,engineering,41,Quotation or Purchase Consultation,vrf,,,associate/analyst,LGEPH,less than 3 months,,,46,
1.0,ID,46452,End Customer,Enterprise,,education,519,Quotation or Purchase Consultation,interactive signage,UHD IR-type Touch CreateBoard,86TR3DJ,partner,LGEIL,less than 3 months,education,Institute & Academy,277,
0.25,ID,3366,,SMB,,,3,Quotation or Purchase Consultation,led signage,Digital Signage or Commercial TVs,MAGNIT,none,LGEUS,,special purpose,,194,
0.25,AS,47466,End Customer,Enterprise,19.0,,113,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,9,
0.75,ID,43801,,Enterprise,,operations,28,Quotation or Purchase Consultation,,,,none,LGESP,less than 3 months,education,,406,
1.0,AS,34432,Specifier/ Influencer,Enterprise,,operations,223,Quotation or Purchase Consultation,etc.,,,entry level,LGESP,less than 3 months,residential (home),,97,
0.25,AS,47466,End Customer,Enterprise,3.0,,20,Quotation or Purchase Consultation,multi-split,,,none,LGETK,,,,103,
0.75,AS,23958,End Customer,SMB,0.0,others,3,,vrf,,,manager,LGESL,less than 3 months,,,73,
0.25,ID,45971,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,194,
0.25,IT,6481,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,437,
1.0,ID,37680,,Enterprise,,education,3,Technical Consultation,interactive signage,,,manager,LGEIL,less than 3 months,,,174,
0.25,AS,40692,,SMB,1.0,,134,Services,,,,none,LGEUS,,,,730,
1.0,ID,7515,End Customer,SMB,,information technology,108,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,86TR3DJ,intern,LGESP,less than 3 months,hospital & health care,Others,342,
0.0,ID,44014,,Enterprise,,education,3,,,,,none,LGEPR,,education,Higher Education (College & University),258,
1.0,ID,36708,End Customer,SMB,,engineering,95,Quotation or Purchase Consultation,led signage,,,manager,LGEEG,6 months ~ 9 months,special purpose,,234,
0.75,ID,2057,Specifier/ Influencer,SMB,,,197,Quotation or Purchase Consultation,,,,none,LGEUS,more than a year,,,368,
0.25,IT,4343,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,437,
0.0,ID,21337,,Enterprise,,business development,30,,,,,none,LGEIL,,hotel & accommodation,Resort,174,
1.0,ID,5721,End Customer,Enterprise,17.0,marketing,126,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5F-A,manager,LGESJ,less than 3 months,hospital & health care,Others,209,
0.5,AS,7777,,Enterprise,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
0.25,AS,21194,End Customer,SMB,,administrative,15,Quotation or Purchase Consultation,,,,none,LGEIL,,,,76,
0.25,AS,36411,End Customer,Enterprise,19.0,,100,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,600,
0.25,IT,2469,,SMB,,,255,Quotation or Purchase Consultation,,,,none,LGEUS,,,,436,
1.0,ID,27719,,Enterprise,,education,26,Quotation or Purchase Consultation,interactive signage,,,director,LGEIL,3 months ~ 6 months,,,166,
0.25,AS,47466,End Customer,Enterprise,19.0,,17,Quotation or Purchase Consultation,etc.,,,none,LGEIL,,,,37,
1.0,AS,16480,Specifier/ Influencer,Enterprise,95.0,engineering,139,Quotation or Purchase Consultation,ventilation,,,director,LGEAF,6 months ~ 9 months,transportation,Others,104,
1.0,ID,43570,Specifier/ Influencer,Enterprise,,consulting,115,Quotation or Purchase Consultation,pro:centric,Pro:Centric Smart,,others,LGECB,less than 3 months,corporate / office,Telecommunication,187,
1.0,IT,15872,End Customer,SMB,,marketing,150,Quotation or Purchase Consultation,monitor,,,vice president,LGEGF,less than 3 months,,,227,
0.5,AS,15888,,Enterprise,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
1.0,AS,36693,End Customer,Enterprise,,business development,17,Quotation or Purchase Consultation,chiller,,,ceo/founder,LGEIL,more than a year,,,19,
0.5,AS,36373,Specifier/ Influencer,Enterprise,,operations,6,Quotation or Purchase Consultation,vrf,,,entry level,LGESP,,,,97,
1.0,ID,29029,Channel Partner,Enterprise,,engineering,146,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,ceo/founder,LGEAR,more than a year,special purpose,"Telecom Base Station / Data, Call",345,
1.0,ID,14346,End Customer,SMB,,arts and design,86,Technical Consultation,oled signage,,,manager,LGEGF,6 months ~ 9 months,,,209,
0.0,ID,19119,End Customer,SMB,,,309,,,,,none,LGEUS,,corporate / office,Others,374,
0.25,ID,37242,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,194,
0.25,ID,16214,End Customer,SMB,,,309,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,Others,194,
0.25,ID,2876,,Enterprise,,,3,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,none,LGEUS,,power plant / renewable energy,,194,
0.5,AS,7539,Specifier/ Influencer,Enterprise,0.0,operations,3,,vrf,,,entry level,LGEPS,less than 3 months,,,654,
0.25,AS,40723,,Enterprise,0.0,administrative,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,672,
1.0,ID,33674,Specifier/ Influencer,SMB,179.0,other,10,Quotation or Purchase Consultation,standard signage,UH5F Series,,other,LGEAR,less than 3 months,factory,,325,
1.0,AS,30703,Specifier/ Influencer,Enterprise,,arts and design,429,Usage or Technical Consultation,single-split,,,ceo/founder,LGEPL,less than 3 months,,,694,
1.0,ID,23981,End Customer,SMB,,information technology,181,Quotation or Purchase Consultation,video wall signage,VL5F Series,55VL5F-A,manager,LGEIL,less than 3 months,corporate / office,IT/Software,314,
0.25,AS,23857,,SMB,,others,3,,multi-split,,,others,LGESP,,,,97,
0.25,ID,20667,,Enterprise,26.0,sales,3,Others,,,,none,LGEAR,,,,325,
1.0,AS,26207,End Customer,Enterprise,,engineering,650,Usage or Technical Consultation,ventilation,,,entry level,LGEPH,less than 3 months,government department,Military,0,
0.25,AS,42088,,SMB,0.0,,7,Quotation or Purchase Consultation,,ESS,,none,LGEUS,,,,731,
0.25,AS,47466,End Customer,Enterprise,11.0,,94,Quotation or Purchase Consultation,multi-split,,,none,LGEUS,,,,731,
1.0,ID,5128,,Enterprise,,,2,Quotation or Purchase Consultation,interactive signage,,,ceo/founder,LGEIL,less than 3 months,,,174,
0.5,AS,35824,Specifier/ Influencer,Enterprise,0.0,engineering,7,Quotation or Purchase Consultation,vrf,,,intern,LGEPH,,,,0,
0.25,AS,47466,End Customer,Enterprise,19.0,,139,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,49,
0.25,AS,47466,End Customer,Enterprise,16.0,,12,Quotation or Purchase Consultation,multi-split,,,none,LGESP,,,,97,
0.25,AS,47397,,Enterprise,,engineering,3,,,,,entry level,LGETH,,,,753,
0.75,AS,33881,Specifier/ Influencer,Enterprise,0.0,engineering,2,,vrf,,,others,LGEIN,more than a year,,,670,
1.0,AS,4186,Specifier/ Influencer,Enterprise,,entrepreneurship,34,Quotation or Purchase Consultation,single-split,,,director,LGESP,more than a year,retail,,97,
0.25,IT,9324,Solution Eco-Partner,Enterprise,,,117,Quotation or Purchase Consultation,,,,none,LGEUS,,transportation,Others,375,
1.0,ID,40806,End Customer,SMB,,administrative,31,Quotation or Purchase Consultation,video wall signage,,,director,LGESP,3 months ~ 6 months,retail,Hyper Market & Grocery,279,
0.75,ID,36557,End Customer,SMB,,purchasing,20,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD Slim Bezel Video Wall",55VH7J-H,manager,LGEIL,,transportation,Others,271,
0.25,AS,47466,End Customer,Enterprise,19.0,,26,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,115,
1.0,ID,32150,,SMB,,,139,Quotation or Purchase Consultation,,Medical Displays- Surgical- ALL,"27HK510S, 27HQ710S,32HL714S, 55MH5K",manager,LGEUS,3 months ~ 6 months,hospital & health care,Hospital,832,
1.0,AS,36811,End Customer,Enterprise,,product management,137,Quotation or Purchase Consultation,single-split,,,ceo/founder,LGESP,more than a year,,,97,
0.75,ID,41777,,Enterprise,,entrepreneurship,3,Request for Partnership,,,,none,LGEPS,more than a year,,,260,
1.0,ID,3657,Channel Partner,SMB,,administrative,41,Quotation or Purchase Consultation,video wall signage,0.44mm Even Bezel Video Wall,55SVM5F-H,director,LGEIL,less than 3 months,government department,Military,148,
0.5,AS,24848,,Enterprise,,others,3,Quotation or Purchase Consultation,,,,others,LGESP,,,,97,
0.5,AS,32809,,Enterprise,,others,3,Quotation or Purchase Consultation,multi-split,,,others,LGESP,,,,97,
1.0,AS,26851,Specifier/ Influencer,Enterprise,,support,187,Usage or Technical Consultation,single-split,,,manager,LGESP,more than a year,residential (home),Apartment,97,
