bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
0.75,//India,ID,0.0575342465753424,2328,Service Partner,SMB,,1.0,,1.0,engineering,38,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,75TR3DJ,//India,manager,LGEIL,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,174,False
0.5,/Brooktondale/United States,AS,,16363,End-Customer,Enterprise,,,,,education,101,Quotation or purchase consultation,multi-split,,,/Brooktondale/United States,ceo/founder,LGEUS,,0,0,,,,,27,False
0.25,/Gurgaon /India,AS,,47466,End-Customer,Enterprise,19.0,,,,,40,Quotation or purchase consultation,rac,,,/Gurgaon /India,none,LGEIL,,0,0,,,,,88,False
0.75,/Cartagena/Colombia,AS,0.0118577075098814,41291,Specifier/ Influencer,Enterprise,,,,,other,3,Product Information,vrf,,,/Cartagena/Colombia,other,LGECB,,0,0,0.0005432224318428,0.022633744855967,special purpose,,39,False
1.0,/Hertfordshire/United Kingdom,IT,,27338,End Customer,SMB,,,,,business development,515,Quotation or Purchase Consultation,monitor,,,/Hertfordshire/United Kingdom,c-level executive,LGEUK,less than 3 months,0,0,0.0002983104051378,,residential (home),,426,False
0.5,//Chile,ID,0.0732484076433121,20737,End-Customer,SMB,,,,,,6,Quotation or Purchase Consultation,,,,//Chile,manager,LGECL,,1,0,0.0011827288932506,0.0498402555910543,retail,,580,True
0.75,156 main street  Unclassified/Worcester/,ID,0.0446428571428571,15921,Channel Partner,SMB,,1.0,,1.0,installer,3,Quotation or purchase consultation,one:quick series,OneQuick Share,SC-00DA,156 main street  Unclassified/Worcester/,none,LGEUS,less than 3 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,194,False
1.0,/SP/Brazil,AS,0.0681818181818181,18141,Specifier/ Influencer,SMB,,,,,engineering,59,Usage or technical consultation,single-split,,,/SP/Brazil,ceo/founder,LGESP,less than 3 months,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,General Hospital,97,False
1.0,/Bogotá/Colombia,AS,0.0039370078740157,12541,Installer/Contractor,Enterprise,,,,,real estate,44,Quotation or Purchase Consultation,chiller,,,/Bogotá/Colombia,others,LGECB,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,938,False
0.5,/São Paulo /Brazil,AS,0.0039370078740157,34333,End-Customer,Enterprise,,,,,engineering,43,Quotation or purchase consultation,single-split,,,/São Paulo /Brazil,director,LGESP,,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Engineering,23,False
0.75,3046 SE Loop 820  /Fort Worth/United States,ID,,32643,Channel Partner,SMB,,,,,sales,3,Quotation or Purchase Consultation,,,,3046 SE Loop 820  /Fort Worth/United States,none,LGEUS,less than 3 months,0,0,,,,,194,False
0.25,//Malaysia,ID,0.1184210526315789,17739,End Customer,SMB,,,,,accounting,53,Quotation or Purchase Consultation,standard signage,New High Haze UHD Standard Signage,86UH5J-H,//Malaysia,none,LGEML,,1,1,0.0011827288932506,0.0498402555910543,retail,,249,False
0.75,/SC/ Videira/Brazil,AS,0.0039370078740157,35221,End-Customer,SMB,,,,,other,83,Quotation or purchase consultation,rac,,,/SC/ Videira/Brazil,director,LGESP,more than a year,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Others,97,False
0.5,//Poland,IT,,21461,End-Customer,SMB,,,,,healthcare services,57,Quotation or Purchase Consultation,monitor,,,//Poland,none,LGEPL,less than 3 months,0,0,,,,,800,False
1.0,/Stevensville/United States,AS,,7036,Specifier/ Influencer,Enterprise,,,,,operations,247,Quotation or purchase consultation,etc.,,,/Stevensville/United States,ceo/founder,LGEUS,3 months ~ 6 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),,730,False
0.75,/Coimbatore /India,ID,,40927,End-Customer,Enterprise,,,,,administrative,50,Quotation or Purchase Consultation,led signage,Ultra High Brightness Series,GSEG083,/Coimbatore /India,director,LGEIL,less than 3 months,0,0,,,,,174,False
1.0,/Darbhanga /India,ID,0.0311958405545927,19130,Channel Partner,Enterprise,,,,,education,60,Quotation or purchase consultation,software solution,SuperSign Control & Control+,,/Darbhanga /India,other,LGEIL,6 months ~ 9 months,0,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,174,False
0.25,/Lucknow/India,AS,,47466,End-Customer,Enterprise,19.0,,,,,29,Quotation or purchase consultation,multi-split,,,/Lucknow/India,none,LGEIL,,0,0,,,,,20,False
1.0,/Bogotá/Colombia,AS,0.0118577075098814,21285,End-Customer,Enterprise,,,,,administrative,198,Quotation or Purchase Consultation,multi-split,,,/Bogotá/Colombia,manager,LGECB,less than 3 months,0,0,0.0005432224318428,0.022633744855967,special purpose,,649,False
1.0,/Ramnagar/India,ID,0.0311958405545927,28845,End-Customer,Enterprise,,,,,administrative,215,Quotation or purchase consultation,standard signage,UH5F-H Series,65UH5F-H,/Ramnagar/India,director,LGEIL,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,174,False
1.0,/Surigao del Norte/Philippines,AS,,27355,End-Customer,Enterprise,,,,,business development,111,Quotation or purchase consultation,single-split,,,/Surigao del Norte/Philippines,partner,LGEPH,less than 3 months,0,0,,,,,599,True
0.5,1021 S Wolfe Rd 235  Commercial Display/Sunnyvale/,ID,0.1186440677966101,33514,End-Customer,SMB,,,,,business development,3,Quotation or Purchase Consultation,,,,1021 S Wolfe Rd 235  Commercial Display/Sunnyvale/,business development/sales,LGEUS,,1,0,0.0011827288932506,0.0498402555910543,retail,,194,False
0.25,/São Paulo/Brazil,AS,,47466,End-Customer,Enterprise,16.0,,,,,85,Quotation or purchase consultation,etc.,,,/São Paulo/Brazil,none,LGESP,,0,0,,,,,23,False
1.0,/São Paulo/São Paulo/Brazil,AS,0.0039370078740157,25321,Specifier/ Influencer,Enterprise,,,,,consulting,76,Others,vrf,,,/São Paulo/São Paulo/Brazil,associate/analyst,LGESP,more than a year,0,0,0.0030792876608617,0.0268456375838926,corporate / office,Engineering,97,False
0.75,5 Lorong Kemaris 1 Bukit Bandaraya  /Kuala Lumpur/,ID,,29706,Specifier/ Influencer,Enterprise,,,,,recommender,3,Quotation or purchase consultation,,,,5 Lorong Kemaris 1 Bukit Bandaraya  /Kuala Lumpur/,none,LGEUS,3 months ~ 6 months,0,0,,,,,194,False
1.0,/Manaus/Brazil,ID,0.0544217687074829,36421,End-Customer,Enterprise,,,,,sales,783,Quotation or Purchase Consultation,video wall signage,,,/Manaus/Brazil,entry level,LGESP,9 months ~ 1 year,0,0,9.65915660650443e-05,0.0794117647058823,government department,,342,False
1.0,/Natal rn/Brazil,AS,0.0118577075098814,27902,End-Customer,Enterprise,,,,,administrative,155,Quotation or purchase consultation,rac,,,/Natal rn/Brazil,ceo/founder,LGESP,more than a year,0,0,0.0005432224318428,0.022633744855967,special purpose,Others,23,False
1.0,/Bangalore /India,AS,0.0677966101694915,1435,Specifier/ Influencer,Enterprise,,,,,engineering,27,Quotation or Purchase Consultation,vrf,,,/Bangalore /India,director,LGEIL,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),Apartment,36,False
0.25,1615 Woodward St  Medical/Austin/United States,IT,0.6428571428571429,44238,End Customer,SMB,0.0,,,,,33,Quotation or Purchase Consultation,,,,1615 Woodward St  Medical/Austin/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,835,False
0.75,/São  Paulo /Brazil,ID,0.0806916426512968,33365,End-Customer,SMB,,,,,entrepreneurship,76,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/São  Paulo /Brazil,ceo/founder,LGESP,3 months ~ 6 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,Others,480,False
1.0,/cdmx/Mexico,AS,,10745,Specifier/ Influencer,SMB,,,,,program and project management,3,Product Information,control,,,/cdmx/Mexico,manager,LGEMS,3 months ~ 6 months,0,0,,,,,42,False
0.75,/Chapecó/Brazil,IT,,37000,End-Customer,Enterprise,,,,,engineering,355,Quotation or Purchase Consultation,monitor,,,/Chapecó/Brazil,ceo/founder,LGESP,,0,0,,,,,396,True
1.0,/Malur/India,AS,0.0714285714285714,31040,End Customer,SMB,,,,,business development,48,Quotation or Purchase Consultation,etc.,,,/Malur/India,associate/analyst,LGEIL,less than 3 months,0,0,0.0002153634176709,0.0369127516778523,factory,Manufacturing Factory / Plant,36,False
1.0,"/kalibo, aklan/Iraq",AS,,10405,End Customer,Enterprise,,,,,business development,89,Quotation or Purchase Consultation,vrf,,,"/kalibo, aklan/Iraq",ceo/founder,LGEPH,less than 3 months,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,,666,True
0.25,1601 Chestnut St  Healthcare/Philadelphia/United States,IT,0.6428571428571429,8750,End-Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,1601 Chestnut St  Healthcare/Philadelphia/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,374,False
0.75,"3865 E 34th St Suite 105, Tucson, AZ 85713/United States",ID,,3992,Channel Partner,SMB,0.0,,,,sales,131,Quotation or Purchase Consultation,video wall signage,VL5F Series,49VL5F-A,"3865 E 34th St Suite 105, Tucson, AZ 85713/United States",entry level,LGEUS,less than 3 months,0,0,,,,,205,False
1.0,/الرياض/Saudi Arabia,AS,0.0408163265306122,47217,Specifier/ Influencer,Enterprise,,,,,engineering,55,Quotation or purchase consultation,rac,,,/الرياض/Saudi Arabia,other,LGESJ,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,Engineering,45,True
1.0,/Nowe Skalmierzyce/Poland,AS,,19902,Specifier/ Influencer,SMB,,,,,entrepreneurship,249,Trainings,heating,,,/Nowe Skalmierzyce/Poland,ceo/founder,LGEPL,less than 3 months,0,0,2.3159381337232847e-06,0.2272727272727272,power plant / renewable energy,Renewable Energy,694,False
0.75,/Torreon Coahuila/Mexico,AS,,35037,Specifier/ Influencer,Enterprise,,,,,engineering,28,Product Information,vrf,,,/Torreon Coahuila/Mexico,ceo/founder,LGEMS,,0,0,,,,,42,False
1.0,//Argentina,ID,0.0749486652977412,12575,Solution Eco-Partner,SMB,122.0,1.0,,1.0,administrative,41,Quotation or Purchase Consultation,digital signage,,,//Argentina,other,LGEAR,3 months ~ 6 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,345,False
0.5,/RAJKOT/India,AS,0.0289855072463768,14026,End-Customer,Enterprise,,,,,entrepreneurship,102,Quotation or purchase consultation,etc.,,,/RAJKOT/India,ceo/founder,LGEIL,,1,0,0.0011827288932506,0.0115830115830115,retail,,37,False
1.0,/kuwait city/Kuwait,ID,0.075,16455,Channel Partner,Enterprise,,1.0,,1.0,engineering,48,Quotation or purchase consultation,interactive signage,Interactive Digital Board,86TR3E,/kuwait city/Kuwait,manager,LGEGF,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,319,False
0.25,/Mazowieckie/Pruszków/Poland,AS,,47466,End-Customer,Enterprise,105.0,,,,,68,Quotation or purchase consultation,heating,,,/Mazowieckie/Pruszków/Poland,none,LGEPL,,0,0,,,,,694,False
1.0,/Solan/India,AS,,20762,End Customer,SMB,,,,,entrepreneurship,41,Quotation or Purchase Consultation,vrf,,,/Solan/India,director,LGEIL,less than 3 months,0,0,,,,,95,False
0.75,/Jhansi/India,ID,,32099,End-Customer,Enterprise,,,,,engineering,14,Quotation or purchase consultation,oled signage,Curvable OLED Signage,55EF5F-L,/Jhansi/India,none,LGEIL,less than 3 months,0,0,,,,,174,False
0.25,/Tirunelveli/India,AS,,24608,End-Customer,Enterprise,,,,,,167,Quotation or purchase consultation,multi-split,,,/Tirunelveli/India,none,LGEIL,,0,0,,,,,11,True
0.25,/ Muniguda / India,AS,,47466,End Customer,Enterprise,19.0,,,,,103,Quotation or Purchase Consultation,multi-split,,,/ Muniguda / India,none,LGEIL,,0,0,,,,,115,False
1.0,/Deception Bay/Australia,ID,,17599,Specifier/ Influencer,SMB,,,,,purchasing,14,Quotation or Purchase Consultation,hotel tv,,,/Deception Bay/Australia,manager,LGEAP,less than 3 months,0,0,,,,,306,False
0.5,/Batac/Philippines,AS,,16279,Specifier/ Influencer,Enterprise,,,,,consulting,14,Quotation or purchase consultation,vrf,,,/Batac/Philippines,other,LGEPH,,0,0,,,,,0,False
0.25,//Colombia,ID,0.0327868852459016,21894,End-Customer,Enterprise,,,,,education,41,Quotation or Purchase Consultation,,,,//Colombia,none,LGECB,,1,0,0.0005719551277132,0.048629531388152,education,,233,False
0.5,/RJ / Niterói /Brazil,AS,,4623,End Customer,Enterprise,0.0,,,,engineering,227,Quotation or Purchase Consultation,multi-split,,,/RJ / Niterói /Brazil,associate/analyst,LGESP,,0,0,,,,,97,False
1.0,/Ahmedabad /India,AS,0.0677966101694915,46109,Specifier/ Influencer,Enterprise,,,,,business development,49,Quotation or Purchase Consultation,etc.,,,/Ahmedabad /India,ceo/founder,LGEIL,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),Villa / Single-Family Home,37,False
0.25,12418 Shadowmist Dr  Cloud IT/Houston/United States,IT,,27791,End Customer,SMB,0.0,,,,,28,Quotation or Purchase Consultation,,,,12418 Shadowmist Dr  Cloud IT/Houston/United States,none,LGEUS,,0,0,,,,,831,True
0.5,/cancun/Panama,ID,,411,End-Customer,SMB,,,,,purchasing,369,Quotation or purchase consultation,hotel tv,US670H Series,55US670H (NA),/cancun/Panama,other,LGEMS,,0,0,,,,,459,False
1.0,/Guadalajara/Mexico,AS,,35193,Specifier/ Influencer,Enterprise,,,,,marketing,10,Product Information,vrf,,,/Guadalajara/Mexico,director,LGEMS,more than a year,0,0,,,,,42,False
0.25,"1051 West Monroe, Unit 1  Cloud IT/Chicago/United States",IT,,35544,End Customer,Enterprise,,,,,,29,Quotation or Purchase Consultation,,,,"1051 West Monroe, Unit 1  Cloud IT/Chicago/United States",none,LGEUS,,0,0,,,,,374,False
0.75,/Rio Grande/Argentina,ID,0.0544217687074829,17899,End-Customer,Enterprise,,,,,other,50,Quotation or Purchase Consultation,video wall signage,,,/Rio Grande/Argentina,other,LGEAR,less than 3 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,General Government Office,345,False
0.25,55 Whitney Ave  Higher Education/New Haven/United States,IT,,46378,End Customer,SMB,0.0,,,,,3,Quotation or Purchase Consultation,,,,55 Whitney Ave  Higher Education/New Haven/United States,none,LGEUS,,1,0,0.0005719551277132,,education,Higher Education (College & University),435,False
0.5,/Santo Ângelo - RS/Brazil,AS,0.0039370078740157,7764,End-Customer,Enterprise,,,,,administrative,156,Quotation or purchase consultation,rac,,,/Santo Ângelo - RS/Brazil,partner,LGESP,,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Engineering,38,False
0.75,/SANTA CRUZ CABRALIA/Brazil,ID,,20179,End-Customer,Enterprise,,,,,purchasing,84,Quotation or Purchase Consultation,hotel tv,,,/SANTA CRUZ CABRALIA/Brazil,manager,LGESP,less than 3 months,0,0,,,,,487,True
0.75,//,ID,,23710,End-Customer,SMB,,,,,,122,Quotation or Purchase Consultation,,,,//,none,LGEUS,less than 3 months,0,0,,,,,194,False
0.75,/07018/United States,AS,,42632,End-Customer,Enterprise,,,,,other,402,Quotation or purchase consultation,multi-split,,,/07018/United States,other,LGEUS,,1,0,0.0011827288932506,0.0115830115830115,retail,,27,False
0.75,1452  Alder Road  /Joint Base Lewis McChord/,ID,,35272,End-Customer,SMB,,,,,resource manager,162,Quotation or purchase consultation,,,,1452  Alder Road  /Joint Base Lewis McChord/,none,LGEUS,3 months ~ 6 months,0,0,,,,,194,False
0.25,2 Technology Dr  Medical/Westborough/United States,IT,0.6428571428571429,13489,End Customer,SMB,0.0,,,,,35,Quotation or Purchase Consultation,,,,2 Technology Dr  Medical/Westborough/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,589,False
0.75,"/Durban, KZN/South Africa",AS,0.0196078431372549,22953,End-Customer,SMB,,,,,sales,64,Quotation or purchase consultation,heating,,,"/Durban, KZN/South Africa",director,LGESA,less than 3 months,1,0,0.0011827288932506,0.0115830115830115,retail,,26,False
1.0,/Minas Gerais/Brazil,AS,0.0151515151515151,18594,Specifier/ Influencer,Enterprise,,,,,engineering,35,Quotation or purchase consultation,multi-split,,,/Minas Gerais/Brazil,other,LGESP,6 months ~ 9 months,0,0,0.0005719551277132,0.0514705882352941,education,Others,97,False
0.75,64 Nod Hill Road  /Wilton/,IT,,19828,End-Customer,Enterprise,,,,,,3,Quotation or Purchase Consultation,,,,64 Nod Hill Road  /Wilton/,none,LGEUS,3 months ~ 6 months,0,0,,,,,393,False
0.25,//United States,IT,,32303,Specifier/ Influencer,SMB,,,,,,23,Others,,,,//United States,none,LGEUS,,0,0,,,,,831,True
1.0,/Lagos/Nigeria,ID,0.0491803278688524,29727,End Customer,Enterprise,,,,,business development,17,Quotation or Purchase Consultation,led signage,Curved Series,LAC025DD3,/Lagos/Nigeria,ceo/founder,LGEAF,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Electronics & Telco,242,False
0.75,/Gdańsk/Poland,AS,,39170,Specifier/ Influencer,SMB,,,,,engineering,235,Quotation or Purchase Consultation,heating,,,/Gdańsk/Poland,entry level,LGEPL,less than 3 months,0,0,,,,,694,False
0.75,/London /United Kingdom,ID,,10802,End-Customer,Enterprise,,,,,sales,143,Quotation or purchase consultation,high brightness signage,Window Facing Display,75XS4G,/London /United Kingdom,director,LGEUK,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Cosmetics,185,False
0.25,180 N. Stetson Avenue Suite 3500 Cloud IT/Chicago/United States,IT,,13466,End Customer,SMB,,,,,,29,Quotation or Purchase Consultation,,,,180 N. Stetson Avenue Suite 3500 Cloud IT/Chicago/United States,none,LGEUS,,0,0,,,,,374,False
0.75,//,ID,,14535,End-Customer,SMB,,,,,,180,Quotation or Purchase Consultation,,,,//,none,LGEUS,less than 3 months,0,0,,,,,194,False
0.25,/Yanbu/Saudi Arabia,ID,,2740,Solution Eco-Partner,SMB,,,,,information technology,287,Quotation or purchase consultation,standard signage,,,/Yanbu/Saudi Arabia,none,LGESJ,,0,0,,,,,245,False
0.5,//Philippines,AS,,1509,Specifier/ Influencer,Enterprise,,,,,engineering,11,Sales Inquiry,chiller,,,//Philippines,associate/analyst,LGEPH,,0,0,,,,,0,False
1.0,/Rio Grande do Sul/Campo Novo /Brazil,AS,0.0039370078740157,2373,End-Customer,SMB,,,,,sales,110,Quotation or purchase consultation,rac,,,/Rio Grande do Sul/Campo Novo /Brazil,other,LGESP,9 months ~ 1 year,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Agriculture,38,False
0.25,"33 Arch Street, 18th Floor  Medical/Boston/United States",IT,0.6428571428571429,6277,End Customer,SMB,0.0,,,,,35,Quotation or Purchase Consultation,,,,"33 Arch Street, 18th Floor  Medical/Boston/United States",none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,589,False
0.5,/Tio Hugo Rio Grande do Sul /Brazil,AS,,14083,End-Customer,Enterprise,,,,,sales,83,Quotation or purchase consultation,rac,,,/Tio Hugo Rio Grande do Sul /Brazil,ceo/founder,LGESP,,0,0,,,,,38,False
0.5,//Saudi Arabia,ID,,40969,End-Customer,Enterprise,,,,,other,173,Quotation or purchase consultation,video wall signage,,,//Saudi Arabia,none,LGESJ,less than 3 months,0,0,,,,,295,False
0.5,/Pasay/Philippines,AS,,27737,End-Customer,SMB,0.0,,,,engineering,4,Quotation or purchase consultation,vrf,,,/Pasay/Philippines,other,LGEPH,,0,0,,,,,0,False
0.5,/TP.Hồ Chí Minh /Vietnam,AS,,121,End-Customer,SMB,,,,,other,25,Quotation or purchase consultation,chiller,,,/TP.Hồ Chí Minh /Vietnam,trainee,LGEVH,,0,0,,,,,759,False
1.0,//France,IT,0.2307692307692307,172,Service Partner,SMB,,,,,medical solution provider,343,Request a Demo,medical display,All Medical Displays,,//France,ceo/founder,LGEFS,less than 3 months,0,0,6.044033666058328e-05,,hospital & health care,Clinic,819,False
0.5,/Batangas/Philippines,AS,,25049,End Customer,SMB,1.0,,,,program and project management,23,Quotation or Purchase Consultation,chiller,,,/Batangas/Philippines,manager,LGEPH,,0,0,,,,,75,False
1.0,/Thabunmee/Thailand,AS,0.0181818181818181,40863,End-Customer,SMB,,,,,engineering,396,Quotation or purchase consultation,vrf,,,/Thabunmee/Thailand,other,LGETH,less than 3 months,0,0,0.0005432224318428,0.022633744855967,special purpose,,737,False
0.25,/Goiânia /Brazil,AS,,47466,End-Customer,Enterprise,16.0,,,,,170,Quotation or purchase consultation,vrf,,,/Goiânia /Brazil,none,LGESP,,0,0,,,,,23,False
0.75,218 Clearview Road  /Chuluota/,ID,,10104,Channel Partner,SMB,,,,,integration,92,Quotation or Purchase Consultation,,,,218 Clearview Road  /Chuluota/,none,LGEUS,less than 3 months,0,0,,,,,194,False
0.25,/Virginia/Canada,AS,,47466,End-Customer,Enterprise,11.0,,,,,315,Quotation or purchase consultation,rac,,,/Virginia/Canada,none,LGEUS,,0,0,,,,,730,False
1.0,//Türkiye,ID,,25219,End Customer,Enterprise,,,,,other,12,Quotation or Purchase Consultation,led signage,Transparent LED Film,LTAK140,//Türkiye,ceo/founder,LGETK,less than 3 months,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,Clinic,285,False
1.0,/Gangtok/India,IT,,31732,Specifier/ Influencer,Enterprise,,,,,business development,145,Request for Distributorship,pc,,,/Gangtok/India,ceo/founder,LGEIL,less than 3 months,0,0,0.0002153634176709,,factory,,388,False
0.75,//India,IT,,22169,End Customer,SMB,,,,,information technology,177,Request a Demo,monitor,UHD 4K Monitors,,//India,manager,LGEIL,less than 3 months,0,0,,,,,423,False
0.25,4700 L B Mcleod Rd Ste 2B  Commercial Display/Orlando/United States,ID,0.0446428571428571,16466,End-Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,,,,4700 L B Mcleod Rd Ste 2B  Commercial Display/Orlando/United States,none,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,corporate / office,,194,False
1.0,/Fortaleza /Brazil,ID,0.0732484076433121,13361,End-Customer,Enterprise,,,,,administrative,45,Quotation or Purchase Consultation,led signage,,,/Fortaleza /Brazil,ceo/founder,LGESP,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,,279,False
1.0,/CDMX/Mexico,ID,0.0732484076433121,40047,End-Customer,Enterprise,,,,,business development,117,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,/CDMX/Mexico,c-level executive,LGEMS,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Other Stores,188,False
0.25,10 River Park Plaza  Medical/St. Paul/United States,IT,0.6428571428571429,17616,End Customer,SMB,,,,,,542,Quotation or Purchase Consultation,,,,10 River Park Plaza  Medical/St. Paul/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,436,True
0.5,4600 Forbes Blvd Suite 143 /Lanham/,ID,,40904,Specifier/ Influencer,SMB,,,,,producer,3,Quotation or purchase consultation,,,,4600 Forbes Blvd Suite 143 /Lanham/,none,LGEUS,less than 3 months,0,0,,,,,194,False
0.5,//Chile,ID,0.0732484076433121,9742,End Customer,Enterprise,,,,,,7,Quotation or Purchase Consultation,,,,//Chile,ceo/founder,LGECL,,1,0,0.0011827288932506,0.0498402555910543,retail,,580,False
0.5,5847 San Felipe Street Suite 2500 /Houston/,ID,,12153,End-Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,5847 San Felipe Street Suite 2500 /Houston/,none,LGEUS,less than 3 months,0,0,,,,,194,False
0.75,Kuwait -   //,ID,,46640,Channel Partner,SMB,,,,,,224,Quotation or Purchase Consultation,,,,Kuwait -   //,none,LGEUS,6 months ~ 9 months,0,0,,,,,194,False
0.75,//United Kingdom,IT,,25354,Specifier/ Influencer,Enterprise,0.0,,,,finance,5,Request a Demo,laptop,,,//United Kingdom,none,LGEUK,3 months ~ 6 months,0,0,,,,,426,False
0.75,/Rio de Janeiro /Brazil,ID,0.0749486652977412,21794,Service Partner,Enterprise,,1.0,,1.0,other,122,Quotation or Purchase Consultation,accessories,,,/Rio de Janeiro /Brazil,none,LGESP,3 months ~ 6 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,Broadcasting & Media,480,False
0.75,13500 Bel-Red Rd  Suite. 8B /Bellevue/,ID,,15307,End-Customer,SMB,,,,,manager,392,Quotation or Purchase Consultation,,,,13500 Bel-Red Rd  Suite. 8B /Bellevue/,none,LGEUS,3 months ~ 6 months,0,0,,,,,194,False
1.0,/Guwahati/India,AS,0.0888888888888888,17983,End-Customer,SMB,,,,,sales,205,Quotation or purchase consultation,vrf,,,/Guwahati/India,partner,LGEIL,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Manufacturing,7,True
0.25,1405 Jesse Jewell Pkwy NE  Healthcare/Gainesville/United States,IT,0.6428571428571429,30433,End Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,1405 Jesse Jewell Pkwy NE  Healthcare/Gainesville/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,437,True
0.75,9 West Street   /Danbury /,ID,,4160,Channel Partner,SMB,,,,,ceo,13,Quotation or Purchase Consultation,,,,9 West Street   /Danbury /,none,LGEUS,less than 3 months,0,0,,,,,194,False
0.25,One Dell Parkway  Healthcare/Nashville/United States,IT,0.6428571428571429,19252,End Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,One Dell Parkway  Healthcare/Nashville/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,437,True
1.0,/Minas Gerais/Brazil,AS,0.04,32711,Specifier/ Influencer,Enterprise,,,,,engineering,142,Quotation or purchase consultation,vrf,,,/Minas Gerais/Brazil,associate/analyst,LGESP,more than a year,0,0,2.5889552307882245e-05,0.0287769784172661,public facility,Others,97,False
1.0,/Clearwater/United States,AS,,28683,End-Customer,SMB,,,,,program and project management,65,Product Information,chiller,,,/Clearwater/United States,manager,LGEUS,more than a year,0,0,0.0002153634176709,0.0369127516778523,factory,,27,False
0.75,/Sucre/Bolivia,AS,,34486,Specifier/ Influencer,Enterprise,,,,,engineering,3,,vrf,,,/Sucre/Bolivia,ceo/founder,LGECL,less than 3 months,0,0,,,,,100,False
0.5,/Hạ Long/Vietnam,AS,,46899,Specifier/ Influencer,Enterprise,,,,,engineering,86,Quotation or purchase consultation,single-split,,,/Hạ Long/Vietnam,ceo/founder,LGEVH,,0,0,,,,,917,False
0.75,/Pfalzen/Germany,IT,,24350,End-Customer,SMB,,,,,,453,Quotation or Purchase Consultation,laptop,,,/Pfalzen/Germany,none,LGEDG,less than 3 months,0,0,,,,,392,False
1.0,//India,ID,0.0575342465753424,21106,Solution Eco-Partner,SMB,,1.0,,1.0,entrepreneurship,94,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5PG-S,//India,ceo/founder,LGEIL,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,174,False
1.0,/São Paulo/Brazil,AS,,35241,Specifier/ Influencer,SMB,,,,,sales,39,Quotation or Purchase Consultation,multi-split,,,/São Paulo/Brazil,manager,LGESP,more than a year,0,0,0.0002153634176709,0.0369127516778523,factory,Others,97,False
