bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
1.0,ID,6296,End-Customer,SMB,,purchasing,121,Quotation or Purchase Consultation,led signage,,,manager,LGESP,less than 3 months,retail,Other Stores,167,True
1.0,IT,11075,Service Partner,Enterprise,,sales,250,Quotation or Purchase Consultation,monitor,,,ceo/founder,LGEUS,less than 3 months,special purpose,Botanical Garden / Green House,329,False
1.0,ID,1700,Specifier/ Influencer,SMB,,business development,43,Quotation or Purchase Consultation,,,,ceo/founder,LGEUS,3 months ~ 6 months,,,194,False
1.0,IT,35040,End Customer,Enterprise,,administrative,1072,Quotation or Purchase Consultation,monitor,,,ceo/founder,LGEMS,3 months ~ 6 months,special purpose,Others,923,False
1.0,AS,11710,Specifier/ Influencer,SMB,0.0,marketing,3,Services,vrf,,,others,LGEMS,more than a year,residential (home),,42,False
0.25,AS,47466,End-Customer,Enterprise,19.0,,30,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,128,False
1.0,AS,33696,Specifier/ Influencer,Enterprise,,engineering,3,Trainings,vrf,,,c-level executive,LGEMS,6 months ~ 9 months,corporate / office,,42,False
0.75,ID,16820,End-Customer,Enterprise,,other,82,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,65TR3DJ,associate/analyst,LGECB,,corporate / office,,233,False
0.75,ID,10858,Channel Partner,SMB,,operations,377,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,director,LGEPR,3 months ~ 6 months,corporate / office,Mining,972,False
0.5,AS,18744,Specifier/ Influencer,SMB,,engineering,92,Quotation or purchase consultation,vrf,,,entry level,LGESP,,,,38,False
1.0,AS,14015,Specifier/ Influencer,SMB,,product management,60,Quotation or Purchase Consultation,multi-split,,,ceo/founder,LGECL,less than 3 months,residential (home),Townhouse,124,False
0.5,AS,9464,End-Customer,Enterprise,,engineering,3,Quotation or purchase consultation,chiller,,,associate/analyst,LGEPH,,,,0,True
0.75,AS,37889,Specifier/ Influencer,SMB,,administrative,27,Other,all lg vrf systems,,,manager,LGEPS,3 months ~ 6 months,,,81,False
0.75,ID,10033,End-Customer,Enterprise,,administrative,97,Quotation or Purchase Consultation,accessories,,,manager,LGESP,,,,487,False
0.5,AS,12229,End Customer,Enterprise,0.0,engineering,4,Quotation or Purchase Consultation,etc.,,,ceo/founder,LGEPH,,,,0,False
0.75,IT,7181,End-Customer,SMB,,purchasing,33,Quotation or Purchase Consultation,monitor,,,other,LGEGF,,hospital & health care,Hospital,780,False
0.5,IT,7431,End Customer,Enterprise,,,102,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,370,False
0.75,ID,6625,End-Customer,SMB,,administrative,24,Quotation or purchase consultation,interactive signage,UHD IR-type Touch CreateBoard,65TR3PJ-B,manager,LGEIL,,corporate / office,Finance,174,False
1.0,ID,22619,Channel Partner,SMB,,purchasing,401,Quotation or Purchase Consultation,oled signage,,,entry level,LGEAR,less than 3 months,retail,Electronics & Telco,345,True
0.5,IT,35527,End-Customer,Enterprise,,business development,58,Quotation or Purchase Consultation,monitor,,,ceo/founder,LGEPS,,,,290,False
0.25,AS,47466,End Customer,Enterprise,19.0,,96,Quotation or Purchase Consultation,etc.,,,none,LGEIL,,,,115,False
0.75,AS,35578,End-Customer,Enterprise,,operations,124,Quotation or purchase consultation,vrf,,,manager,LGEUS,less than 3 months,special purpose,Others,27,False
1.0,ID,45227,End Customer,SMB,,administrative,210,Quotation or Purchase Consultation,led signage,Ultra Light Series,,ceo/founder,LGEAR,less than 3 months,corporate / office,,345,True
0.5,IT,12118,End-Customer,Enterprise,,arts and design,168,Quotation or Purchase Consultation,pc,,,other,LGECI,,residential (home),Apartment,293,False
0.75,ID,36624,Service Partner,Enterprise,,other,41,Quotation or purchase consultation,oled signage,Wallpaper OLED Signage,,none,LGEIL,less than 3 months,corporate / office,Advertising,155,False
1.0,AS,41251,End Customer,Enterprise,0.0,engineering,515,Product Information,vrf,,,others,LGESJ,more than a year,education,Higher Education (College & University),108,False
1.0,AS,47001,End-Customer,SMB,,sales,294,Quotation or purchase consultation,vrf,,,ceo/founder,LGEMK,less than 3 months,corporate / office,,710,False
1.0,ID,30279,Channel Partner,SMB,,business development,81,Quotation or Purchase Consultation,hospital tv,,,manager,LGEGF,less than 3 months,hospital & health care,Hospital,319,False
1.0,IT,13119,End-Customer,SMB,,arts and design,50,Usage or Technical Consultation,monitor,,,other,LGECI,less than 3 months,,,387,False
0.75,AS,43981,Specifier/ Influencer,Enterprise,1.0,other,520,Quotation or purchase consultation,etc.,,,intern,LGECL,less than 3 months,education,Higher Education (College & University),124,False
0.75,AS,2714,End-Customer,Enterprise,,engineering,101,Trainings,rac,,,other,LGEPH,less than 3 months,special purpose,,666,False
0.25,AS,47466,End Customer,Enterprise,16.0,,203,Quotation or Purchase Consultation,etc.,,,none,LGESP,,,,97,False
1.0,IT,2693,End-Customer,SMB,,other,113,Quotation or Purchase Consultation,monitor,,,director,LGEUK,less than 3 months,corporate / office,Consulting,426,False
1.0,ID,40103,End-Customer,Enterprise,,other,64,Quotation or purchase consultation,high brightness signage,Open Frame,55XF3E-B,partner,LGEUS,less than 3 months,retail,QSR(Quick Service Restaurant),159,False
0.5,AS,46908,Specifier/ Influencer,Enterprise,,engineering,21,Quotation or purchase consultation,vrf,,,other,LGEVH,,,,643,False
1.0,IT,6958,End-Customer,SMB,,engineering,226,Quotation or Purchase Consultation,monitor,,,manager,LGEUK,less than 3 months,,,185,False
0.75,AS,10171,End-Customer,Enterprise,,business development,81,Quotation or purchase consultation,vrf,,,partner,LGESP,more than a year,corporate / office,,957,False
0.25,ID,7913,Specifier/ Influencer,Enterprise,,arts and design,34,Quotation or Purchase Consultation,leadallin,,,none,LGECB,,residential (home),,344,False
1.0,AS,5231,End Customer,Enterprise,46.0,operations,73,Quotation or Purchase Consultation,multi-split,,,partner,LGEIL,less than 3 months,retail,Fashion,11,True
0.5,AS,33957,End-Customer,Enterprise,0.0,engineering,64,Quotation or purchase consultation,vrf,,,other,LGEIN,,,,670,False
0.75,ID,16263,End Customer,Enterprise,0.0,information technology,183,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,government department,General Government Office,501,False
1.0,AS,13503,Specifier/ Influencer,SMB,,sales,72,Quotation or Purchase Consultation,etc.,,,ceo/founder,LGECI,less than 3 months,residential (home),,142,False
0.25,IT,11602,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,True
0.25,AS,47466,End-Customer,Enterprise,115.0,,106,Quotation or purchase consultation,rac,,,none,LGEPH,,,,121,False
0.25,AS,47466,End-Customer,Enterprise,3.0,,89,Quotation or purchase consultation,multi-split,,,none,LGESA,,,,26,False
0.5,AS,46906,Specifier/ Influencer,Enterprise,,business development,12,Quotation or purchase consultation,rac,,,manager,LGEVH,,,,643,False
1.0,ID,16460,Service Partner,SMB,,administrative,444,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5PG-S,vice president,LGEUS,less than 3 months,special purpose,Mixed-use (Multi Complex),330,True
1.0,ID,9025,End-Customer,Enterprise,,other,58,Quotation or Purchase Consultation,led signage,,,associate/analyst,LGESP,less than 3 months,residential (home),,572,False
0.75,ID,13714,End-Customer,Enterprise,,consulting,13,Quotation or purchase consultation,video wall signage,High Brightness Video Wall,55VX1D,ceo/founder,LGEIL,,,,174,False
1.0,ID,25653,Channel Partner,Enterprise,,administrative,94,Quotation or Purchase Consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,,entry level,LGECB,less than 3 months,,,187,False
0.5,ID,21321,End-Customer,Enterprise,,administrative,3,Technical Consultation,,,,other,LGEPR,,government department,,190,False
1.0,AS,321,End-Customer,SMB,,purchasing,217,Quotation or purchase consultation,rac,,,other,LGESP,more than a year,,,38,False
0.25,ID,16469,End-Customer,SMB,,legal,3,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,,194,False
1.0,ID,23386,End-Customer,Enterprise,,administrative,32,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,director,LGECB,9 months ~ 1 year,education,K12 Kindergarten & Schools,187,False
0.5,AS,4860,End-Customer,SMB,1.0,,3,Sales Inquiry,,,,other,LGEAP,,,,66,False
1.0,AS,8348,End-Customer,Enterprise,,other,86,Quotation or Purchase Consultation,single-split,,,partner,LGESP,less than 3 months,retail,,97,False
1.0,ID,11383,End-Customer,SMB,,engineering,21,Other,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,manager,LGEIL,less than 3 months,,,155,False
1.0,ID,13969,End Customer,SMB,,business development,173,Quotation or Purchase Consultation,interactive signage,Built-in Touch Display,,partner,LGEMS,less than 3 months,retail,Other Stores,214,False
0.25,AS,47466,End-Customer,Enterprise,19.0,,32,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,603,False
0.75,ID,2328,Service Partner,SMB,,engineering,38,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,75TR3DJ,manager,LGEIL,less than 3 months,corporate / office,Engineering,174,False
0.5,AS,16363,End-Customer,Enterprise,,education,101,Quotation or purchase consultation,multi-split,,,ceo/founder,LGEUS,,,,27,False
0.25,AS,47466,End-Customer,Enterprise,19.0,,40,Quotation or purchase consultation,rac,,,none,LGEIL,,,,88,False
0.75,AS,41291,Specifier/ Influencer,Enterprise,,other,3,Product Information,vrf,,,other,LGECB,,special purpose,,39,False
1.0,IT,27338,End Customer,SMB,,business development,515,Quotation or Purchase Consultation,monitor,,,c-level executive,LGEUK,less than 3 months,residential (home),,426,False
0.5,ID,20737,End-Customer,SMB,,,6,Quotation or Purchase Consultation,,,,manager,LGECL,,retail,,580,False
0.75,ID,15921,Channel Partner,SMB,,installer,3,Quotation or purchase consultation,one:quick series,OneQuick Share,SC-00DA,none,LGEUS,less than 3 months,corporate / office,,194,False
1.0,AS,18141,Specifier/ Influencer,SMB,,engineering,59,Usage or technical consultation,single-split,,,ceo/founder,LGESP,less than 3 months,hospital & health care,General Hospital,97,False
1.0,AS,12541,Installer/Contractor,Enterprise,,real estate,44,Quotation or Purchase Consultation,chiller,,,others,LGECB,less than 3 months,corporate / office,,938,False
0.5,AS,34333,End-Customer,Enterprise,,engineering,43,Quotation or purchase consultation,single-split,,,director,LGESP,,corporate / office,Engineering,23,False
0.75,ID,32643,Channel Partner,SMB,,sales,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
0.25,ID,17739,End Customer,SMB,,accounting,53,Quotation or Purchase Consultation,standard signage,New High Haze UHD Standard Signage,86UH5J-H,none,LGEML,,retail,,249,False
0.75,AS,35221,End-Customer,SMB,,other,83,Quotation or purchase consultation,rac,,,director,LGESP,more than a year,corporate / office,Others,97,False
0.5,IT,21461,End-Customer,SMB,,healthcare services,57,Quotation or Purchase Consultation,monitor,,,none,LGEPL,less than 3 months,,,800,False
1.0,AS,7036,Specifier/ Influencer,Enterprise,,operations,247,Quotation or purchase consultation,etc.,,,ceo/founder,LGEUS,3 months ~ 6 months,residential (home),,730,False
0.75,ID,40927,End-Customer,Enterprise,,administrative,50,Quotation or Purchase Consultation,led signage,Ultra High Brightness Series,GSEG083,director,LGEIL,less than 3 months,,,174,False
1.0,ID,19130,Channel Partner,Enterprise,,education,60,Quotation or purchase consultation,software solution,SuperSign Control & Control+,,other,LGEIL,6 months ~ 9 months,education,Institute & Academy,174,False
0.25,AS,47466,End-Customer,Enterprise,19.0,,29,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,20,False
1.0,AS,21285,End-Customer,Enterprise,,administrative,198,Quotation or Purchase Consultation,multi-split,,,manager,LGECB,less than 3 months,special purpose,,649,False
1.0,ID,28845,End-Customer,Enterprise,,administrative,215,Quotation or purchase consultation,standard signage,UH5F-H Series,65UH5F-H,director,LGEIL,less than 3 months,education,K12 Kindergarten & Schools,174,False
1.0,AS,27355,End-Customer,Enterprise,,business development,111,Quotation or purchase consultation,single-split,,,partner,LGEPH,less than 3 months,,,599,False
0.5,ID,33514,End-Customer,SMB,,business development,3,Quotation or Purchase Consultation,,,,business development/sales,LGEUS,,retail,,194,False
0.25,AS,47466,End-Customer,Enterprise,16.0,,85,Quotation or purchase consultation,etc.,,,none,LGESP,,,,23,False
1.0,AS,25321,Specifier/ Influencer,Enterprise,,consulting,76,Others,vrf,,,associate/analyst,LGESP,more than a year,corporate / office,Engineering,97,False
0.75,ID,29706,Specifier/ Influencer,Enterprise,,recommender,3,Quotation or purchase consultation,,,,none,LGEUS,3 months ~ 6 months,,,194,False
1.0,ID,36421,End-Customer,Enterprise,,sales,783,Quotation or Purchase Consultation,video wall signage,,,entry level,LGESP,9 months ~ 1 year,government department,,342,False
1.0,AS,27902,End-Customer,Enterprise,,administrative,155,Quotation or purchase consultation,rac,,,ceo/founder,LGESP,more than a year,special purpose,Others,23,False
1.0,AS,1435,Specifier/ Influencer,Enterprise,,engineering,27,Quotation or Purchase Consultation,vrf,,,director,LGEIL,less than 3 months,residential (home),Apartment,36,True
0.25,IT,44238,End Customer,SMB,0.0,,33,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,835,False
0.75,ID,33365,End-Customer,SMB,,entrepreneurship,76,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,ceo/founder,LGESP,3 months ~ 6 months,special purpose,Others,480,True
1.0,AS,10745,Specifier/ Influencer,SMB,,program and project management,3,Product Information,control,,,manager,LGEMS,3 months ~ 6 months,,,42,False
0.75,IT,37000,End-Customer,Enterprise,,engineering,355,Quotation or Purchase Consultation,monitor,,,ceo/founder,LGESP,,,,396,False
1.0,AS,31040,End Customer,SMB,,business development,48,Quotation or Purchase Consultation,etc.,,,associate/analyst,LGEIL,less than 3 months,factory,Manufacturing Factory / Plant,36,False
1.0,AS,10405,End Customer,Enterprise,,business development,89,Quotation or Purchase Consultation,vrf,,,ceo/founder,LGEPH,less than 3 months,hospital & health care,,666,False
0.25,IT,8750,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,374,True
0.75,ID,3992,Channel Partner,SMB,0.0,sales,131,Quotation or Purchase Consultation,video wall signage,VL5F Series,49VL5F-A,entry level,LGEUS,less than 3 months,,,205,False
1.0,AS,47217,Specifier/ Influencer,Enterprise,,engineering,55,Quotation or purchase consultation,rac,,,other,LGESJ,less than 3 months,corporate / office,Engineering,45,False
1.0,AS,19902,Specifier/ Influencer,SMB,,entrepreneurship,249,Trainings,heating,,,ceo/founder,LGEPL,less than 3 months,power plant / renewable energy,Renewable Energy,694,False
0.75,AS,35037,Specifier/ Influencer,Enterprise,,engineering,28,Product Information,vrf,,,ceo/founder,LGEMS,,,,42,False
1.0,ID,12575,Solution Eco-Partner,SMB,122.0,administrative,41,Quotation or Purchase Consultation,digital signage,,,other,LGEAR,3 months ~ 6 months,corporate / office,,345,True
0.5,AS,14026,End-Customer,Enterprise,,entrepreneurship,102,Quotation or purchase consultation,etc.,,,ceo/founder,LGEIL,,retail,,37,False
1.0,ID,16455,Channel Partner,Enterprise,,engineering,48,Quotation or purchase consultation,interactive signage,Interactive Digital Board,86TR3E,manager,LGEGF,less than 3 months,corporate / office,Engineering,319,False
0.25,AS,47466,End-Customer,Enterprise,105.0,,68,Quotation or purchase consultation,heating,,,none,LGEPL,,,,694,False
1.0,AS,20762,End Customer,SMB,,entrepreneurship,41,Quotation or Purchase Consultation,vrf,,,director,LGEIL,less than 3 months,,,95,False
0.75,ID,32099,End-Customer,Enterprise,,engineering,14,Quotation or purchase consultation,oled signage,Curvable OLED Signage,55EF5F-L,none,LGEIL,less than 3 months,,,174,False
0.25,AS,24608,End-Customer,Enterprise,,,167,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,11,True
0.25,AS,47466,End Customer,Enterprise,19.0,,103,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,115,False
1.0,ID,17599,Specifier/ Influencer,SMB,,purchasing,14,Quotation or Purchase Consultation,hotel tv,,,manager,LGEAP,less than 3 months,,,306,False
0.5,AS,16279,Specifier/ Influencer,Enterprise,,consulting,14,Quotation or purchase consultation,vrf,,,other,LGEPH,,,,0,True
0.25,ID,21894,End-Customer,Enterprise,,education,41,Quotation or Purchase Consultation,,,,none,LGECB,,education,,233,False
0.5,AS,4623,End Customer,Enterprise,0.0,engineering,227,Quotation or Purchase Consultation,multi-split,,,associate/analyst,LGESP,,,,97,False
1.0,AS,46109,Specifier/ Influencer,Enterprise,,business development,49,Quotation or Purchase Consultation,etc.,,,ceo/founder,LGEIL,less than 3 months,residential (home),Villa / Single-Family Home,37,False
0.25,IT,27791,End Customer,SMB,0.0,,28,Quotation or Purchase Consultation,,,,none,LGEUS,,,,831,False
0.5,ID,411,End-Customer,SMB,,purchasing,369,Quotation or purchase consultation,hotel tv,US670H Series,55US670H (NA),other,LGEMS,,,,459,True
1.0,AS,35193,Specifier/ Influencer,Enterprise,,marketing,10,Product Information,vrf,,,director,LGEMS,more than a year,,,42,False
0.25,IT,35544,End Customer,Enterprise,,,29,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,False
0.75,ID,17899,End-Customer,Enterprise,,other,50,Quotation or Purchase Consultation,video wall signage,,,other,LGEAR,less than 3 months,government department,General Government Office,345,True
0.25,IT,46378,End Customer,SMB,0.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,education,Higher Education (College & University),435,True
0.5,AS,7764,End-Customer,Enterprise,,administrative,156,Quotation or purchase consultation,rac,,,partner,LGESP,,corporate / office,Engineering,38,False
0.75,ID,20179,End-Customer,Enterprise,,purchasing,84,Quotation or Purchase Consultation,hotel tv,,,manager,LGESP,less than 3 months,,,487,True
0.75,ID,23710,End-Customer,SMB,,,122,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
0.75,AS,42632,End-Customer,Enterprise,,other,402,Quotation or purchase consultation,multi-split,,,other,LGEUS,,retail,,27,False
0.75,ID,35272,End-Customer,SMB,,resource manager,162,Quotation or purchase consultation,,,,none,LGEUS,3 months ~ 6 months,,,194,False
0.25,IT,13489,End Customer,SMB,0.0,,35,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,589,True
0.75,AS,22953,End-Customer,SMB,,sales,64,Quotation or purchase consultation,heating,,,director,LGESA,less than 3 months,retail,,26,False
1.0,AS,18594,Specifier/ Influencer,Enterprise,,engineering,35,Quotation or purchase consultation,multi-split,,,other,LGESP,6 months ~ 9 months,education,Others,97,False
0.75,IT,19828,End-Customer,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,3 months ~ 6 months,,,393,False
0.25,IT,32303,Specifier/ Influencer,SMB,,,23,Others,,,,none,LGEUS,,,,831,True
1.0,ID,29727,End Customer,Enterprise,,business development,17,Quotation or Purchase Consultation,led signage,Curved Series,LAC025DD3,ceo/founder,LGEAF,less than 3 months,retail,Electronics & Telco,242,False
0.75,AS,39170,Specifier/ Influencer,SMB,,engineering,235,Quotation or Purchase Consultation,heating,,,entry level,LGEPL,less than 3 months,,,694,False
0.75,ID,10802,End-Customer,Enterprise,,sales,143,Quotation or purchase consultation,high brightness signage,Window Facing Display,75XS4G,director,LGEUK,less than 3 months,retail,Cosmetics,185,False
0.25,IT,13466,End Customer,SMB,,,29,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,True
0.75,ID,14535,End-Customer,SMB,,,180,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
0.25,ID,2740,Solution Eco-Partner,SMB,,information technology,287,Quotation or purchase consultation,standard signage,,,none,LGESJ,,,,245,False
0.5,AS,1509,Specifier/ Influencer,Enterprise,,engineering,11,Sales Inquiry,chiller,,,associate/analyst,LGEPH,,,,0,False
1.0,AS,2373,End-Customer,SMB,,sales,110,Quotation or purchase consultation,rac,,,other,LGESP,9 months ~ 1 year,corporate / office,Agriculture,38,False
0.25,IT,6277,End Customer,SMB,0.0,,35,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,589,True
0.5,AS,14083,End-Customer,Enterprise,,sales,83,Quotation or purchase consultation,rac,,,ceo/founder,LGESP,,,,38,False
0.5,ID,40969,End-Customer,Enterprise,,other,173,Quotation or purchase consultation,video wall signage,,,none,LGESJ,less than 3 months,,,295,False
0.5,AS,27737,End-Customer,SMB,0.0,engineering,4,Quotation or purchase consultation,vrf,,,other,LGEPH,,,,0,True
0.5,AS,121,End-Customer,SMB,,other,25,Quotation or purchase consultation,chiller,,,trainee,LGEVH,,,,759,False
1.0,IT,172,Service Partner,SMB,,medical solution provider,343,Request a Demo,medical display,All Medical Displays,,ceo/founder,LGEFS,less than 3 months,hospital & health care,Clinic,819,False
0.5,AS,25049,End Customer,SMB,1.0,program and project management,23,Quotation or Purchase Consultation,chiller,,,manager,LGEPH,,,,75,True
1.0,AS,40863,End-Customer,SMB,,engineering,396,Quotation or purchase consultation,vrf,,,other,LGETH,less than 3 months,special purpose,,737,False
0.25,AS,47466,End-Customer,Enterprise,16.0,,170,Quotation or purchase consultation,vrf,,,none,LGESP,,,,23,False
0.75,ID,10104,Channel Partner,SMB,,integration,92,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
0.25,AS,47466,End-Customer,Enterprise,11.0,,315,Quotation or purchase consultation,rac,,,none,LGEUS,,,,730,False
1.0,ID,25219,End Customer,Enterprise,,other,12,Quotation or Purchase Consultation,led signage,Transparent LED Film,LTAK140,ceo/founder,LGETK,less than 3 months,hospital & health care,Clinic,285,False
1.0,IT,31732,Specifier/ Influencer,Enterprise,,business development,145,Request for Distributorship,pc,,,ceo/founder,LGEIL,less than 3 months,factory,,388,False
0.75,IT,22169,End Customer,SMB,,information technology,177,Request a Demo,monitor,UHD 4K Monitors,,manager,LGEIL,less than 3 months,,,423,False
0.25,ID,16466,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,,194,False
1.0,ID,13361,End-Customer,Enterprise,,administrative,45,Quotation or Purchase Consultation,led signage,,,ceo/founder,LGESP,less than 3 months,retail,,279,False
1.0,ID,40047,End-Customer,Enterprise,,business development,117,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,c-level executive,LGEMS,less than 3 months,retail,Other Stores,188,False
0.25,IT,17616,End Customer,SMB,,,542,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,436,True
0.5,ID,40904,Specifier/ Influencer,SMB,,producer,3,Quotation or purchase consultation,,,,none,LGEUS,less than 3 months,,,194,False
0.5,ID,9742,End Customer,Enterprise,,,7,Quotation or Purchase Consultation,,,,ceo/founder,LGECL,,retail,,580,False
0.5,ID,12153,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
0.75,ID,46640,Channel Partner,SMB,,,224,Quotation or Purchase Consultation,,,,none,LGEUS,6 months ~ 9 months,,,194,False
0.75,IT,25354,Specifier/ Influencer,Enterprise,0.0,finance,5,Request a Demo,laptop,,,none,LGEUK,3 months ~ 6 months,,,426,False
0.75,ID,21794,Service Partner,Enterprise,,other,122,Quotation or Purchase Consultation,accessories,,,none,LGESP,3 months ~ 6 months,corporate / office,Broadcasting & Media,480,False
0.75,ID,15307,End-Customer,SMB,,manager,392,Quotation or Purchase Consultation,,,,none,LGEUS,3 months ~ 6 months,,,194,False
1.0,AS,17983,End-Customer,SMB,,sales,205,Quotation or purchase consultation,vrf,,,partner,LGEIL,less than 3 months,corporate / office,Manufacturing,7,True
0.25,IT,30433,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,437,True
0.75,ID,4160,Channel Partner,SMB,,ceo,13,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
0.25,IT,19252,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,437,True
1.0,AS,32711,Specifier/ Influencer,Enterprise,,engineering,142,Quotation or purchase consultation,vrf,,,associate/analyst,LGESP,more than a year,public facility,Others,97,False
1.0,AS,28683,End-Customer,SMB,,program and project management,65,Product Information,chiller,,,manager,LGEUS,more than a year,factory,,27,False
0.75,AS,34486,Specifier/ Influencer,Enterprise,,engineering,3,,vrf,,,ceo/founder,LGECL,less than 3 months,,,100,False
0.5,AS,46899,Specifier/ Influencer,Enterprise,,engineering,86,Quotation or purchase consultation,single-split,,,ceo/founder,LGEVH,,,,917,False
0.75,IT,24350,End-Customer,SMB,,,453,Quotation or Purchase Consultation,laptop,,,none,LGEDG,less than 3 months,,,392,True
1.0,ID,21106,Solution Eco-Partner,SMB,,entrepreneurship,94,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5PG-S,ceo/founder,LGEIL,less than 3 months,corporate / office,Engineering,174,True
1.0,AS,35241,Specifier/ Influencer,SMB,,sales,39,Quotation or Purchase Consultation,multi-split,,,manager,LGESP,more than a year,factory,Others,97,False
1.0,ID,38596,End Customer,Enterprise,,media and communication,115,Quotation or Purchase Consultation,standard signage,UH5F-H Series,43UH5F-H,manager,LGECL,6 months ~ 9 months,special purpose,,580,False
0.25,IT,6767,End Customer,SMB,,,56,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,881,True
0.5,ID,4158,End-Customer,Enterprise,,,36,Quotation or Purchase Consultation,,,,ceo/founder,LGESP,,retail,Fashion,279,False
0.75,AS,43627,End-Customer,Enterprise,,healthcare services,219,Quotation or purchase consultation,vrf,,,ceo/founder,LGEIL,less than 3 months,corporate / office,Healthcare,36,True
0.75,ID,30579,Channel Partner,Enterprise,,,3,Quotation or purchase consultation,interactive digital board,OneQuick Flex,43HT3WJ,director,LGEIL,,public facility,,174,False
0.75,ID,14218,Channel Partner,Enterprise,,consulting,67,Quotation or Purchase Consultation,led signage,Compact Series,LSBC039,director,LGESP,,factory,,167,True
0.5,ID,3366,End-Customer,SMB,,other,157,Quotation or purchase consultation,video wall signage,,,none,LGEUK,less than 3 months,,,185,False
0.5,AS,1964,End-Customer,SMB,,business development,60,Quotation or purchase consultation,chiller,,,manager,LGEGF,,power plant / renewable energy,,24,True
1.0,AS,21143,End-Customer,Enterprise,,administrative,284,Quotation or purchase consultation,teto ou cassete inverter,,,manager,LGESP,more than a year,,,23,False
0.75,ID,5244,End-Customer,SMB,,other,86,Quotation or Purchase Consultation,video wall signage,,,ceo/founder,LGEYK,more than a year,,,247,False
0.25,ID,5025,Channel Partner,SMB,233.0,account management,3,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,,310,True
1.0,IT,4467,Channel Partner,Enterprise,,purchasing,460,Request for Distributorship,monitor,,,director,LGEUK,less than 3 months,retail,Electronics & Telco,431,False
0.5,AS,23180,Specifier/ Influencer,Enterprise,,engineering,49,Product Information,single-split,,,entry level,LGEPH,,,,0,False
1.0,AS,20442,Specifier/ Influencer,SMB,,consulting,231,Other,chiller,,,manager,LGEAP,more than a year,special purpose,Others,66,False
0.5,ID,31079,Channel Partner,SMB,,design,3,Quotation or Purchase Consultation,,,,none,LGEUS,3 months ~ 6 months,,,194,False
0.75,ID,28447,End-Customer,SMB,,operations,314,Quotation or purchase consultation,led signage,,,ceo/founder,LGEUK,less than 3 months,corporate / office,Construction,185,False
0.5,ID,28286,Specifier/ Influencer,Enterprise,1.0,other,99,Quotation or Purchase Consultation,oled signage,OLED Pro Monitor,65EP5G,other,LGEPR,,education,Others,190,False
