idx,bant_submit,business_unit,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_position,response_corporate,expected_timeline,business_area,business_subarea,lead_owner,is_converted
52176,0.25,IT,14746,End Customer,SMB,,,28,Quotation or Purchase Consultation,,,,none,LGEUS,,,,375,True
14606,0.5,AS,21188,Specifier/ Influencer,Enterprise,0.0,other,2,Quotation or purchase consultation,vrf,,,manager,LGEPH,,,,666,False
20823,0.5,IT,42067,End-Customer,SMB,0.0,finance,4,Request a Demo,monitor & pc,Clinical Review Monitors,,trainee,LGEMK,,,,204,False
19501,0.25,AS,47466,End Customer,Enterprise,19.0,,17,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,115,False
12645,0.75,ID,6223,End Customer,SMB,,consulting,21,Quotation or Purchase Consultation,oled signage,UltraFine Display OLED Pro,,none,LGEAP,less than 3 months,,,156,True
52474,0.25,IT,10350,Solution Eco-Partner,SMB,,,15,Quotation or Purchase Consultation,,,,none,LGEUS,,,,375,True
37356,0.5,AS,25359,End-Customer,Enterprise,,marketing,3,Sales Inquiry,lg salang air solution for dream homes,,,manager,LGEIL,,,,675,False
5199,0.75,ID,42615,End-Customer,SMB,,manager,49,Quotation or purchase consultation,,,,none,LGEUS,less than 3 months,,,194,False
58553,0.75,ID,1549,End-Customer,Enterprise,,engineering,72,Quotation or Purchase Consultation,video wall signage,,,other,LGESP,less than 3 months,factory,Manufacturing Factory / Plant,167,True
34472,0.5,ID,14008,Specifier/ Influencer,Enterprise,,administrative,56,Quotation or Purchase Consultation,,,,intern,LGECB,,,,495,False
12742,0.75,ID,42067,Channel Partner,SMB,0.0,arts and design,9,Technical Consultation,video wall signage,Transparent OLED Signage,55EF5G-P,none,LGESJ,less than 3 months,,,209,False
21309,0.25,IT,9300,End Customer,SMB,,,29,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,False
12447,1.0,ID,14749,End-Customer,SMB,,arts and design,158,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5G-V,other,LGEUS,less than 3 months,,,334,False
3041,0.75,ID,32210,End-Customer,SMB,,owner,57,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
52278,0.25,IT,43922,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,437,True
26435,0.75,ID,20269,Service Partner,SMB,0.0,,22,Quotation or Purchase Consultation,standard signage,UH5F-H Series,,other,LGEUS,9 months ~ 1 year,retail,,376,False
29379,1.0,AS,28266,End-Customer,SMB,,purchasing,113,Quotation or purchase consultation,multi-split,,,partner,LGESP,less than 3 months,corporate / office,Law Firm,38,False
34723,0.5,ID,39105,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
41054,0.25,AS,47466,End-Customer,Enterprise,16.0,,95,Quotation or purchase consultation,vrf,,,none,LGESP,,,,38,False
52144,0.25,IT,38851,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,435,True
58503,1.0,AS,33021,End-Customer,Enterprise,,administrative,36,Quotation or Purchase Consultation,multi-split,,,associate/analyst,LGEMS,less than 3 months,factory,Manufacturing Factory / Plant,42,False
10483,0.5,ID,28745,Channel Partner,Enterprise,,information technology,24,Quotation or Purchase Consultation,standard signage,SM3G Series,22SM3G-B,partner,LGEIL,,,,174,False
3337,0.75,ID,39312,Channel Partner,SMB,,project manager,196,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
14199,1.0,AS,19290,Specifier/ Influencer,Enterprise,,sales,38,Quotation or purchase consultation,vrf,,,manager,LGEPH,less than 3 months,,,16,True
33094,0.75,ID,33666,End-Customer,Enterprise,3.0,director of finance,3,Quotation or purchase consultation,,,,none,LGEUS,6 months ~ 9 months,,,194,False
21418,0.25,IT,45709,End Customer,Enterprise,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,,,831,False
45125,1.0,AS,25835,Specifier/ Influencer,Enterprise,,entrepreneurship,290,Quotation or Purchase Consultation,vrf,,,entry level,LGESP,more than a year,,,97,False
18875,0.75,AS,41744,Specifier/ Influencer,Enterprise,0.0,engineering,7,Product Information,vrf,,,associate/analyst,LGECL,,,,100,False
52536,0.75,ID,35014,End-Customer,SMB,,marketing,52,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5TF-A,associate/analyst,LGESP,less than 3 months,special purpose,Others,278,True
44276,1.0,AS,22255,End Customer,Enterprise,,engineering,3,Quotation or Purchase Consultation,vrf,,,ceo/founder,LGEPH,3 months ~ 6 months,,,599,False
16062,0.25,AS,40150,Specifier/ Influencer,Enterprise,20.0,operations,3,Quotation or purchase consultation,,,,none,LGEIL,,,,48,False
24974,1.0,IT,17456,End Customer,SMB,,other,125,Quotation or Purchase Consultation,projector,,,other,LGEUK,less than 3 months,residential (home),Villa / Single-Family Home,426,False
26613,0.5,AS,1569,End-Customer,Enterprise,1.0,sales,34,Quotation or purchase consultation,rac,,,director,LGEIL,,retail,Electronics & Telco,9,False
54149,0.75,IT,5925,End-Customer,SMB,,higher education (college & university),129,Quotation or Purchase Consultation,,All Monitors,,c-level executive,LGEDG,less than 3 months,education,,392,False
16659,0.25,AS,47466,End-Customer,Enterprise,19.0,,64,Quotation or purchase consultation,multi-split,,,none,LGEIL,,,,21,False
19174,1.0,AS,35154,Specifier/ Influencer,Enterprise,,sales,18,Quotation or Purchase Consultation,multi-split,,,ceo/founder,LGECB,more than a year,,,649,False
26274,0.5,ID,44862,End-Customer,Enterprise,,purchasing,65,Quotation or purchase consultation,high brightness signage,Window Facing Display,49XS2E,none,LGEUK,,retail,,185,False
5716,0.75,ID,23881,End-Customer,SMB,,,241,Quotation or Purchase Consultation,,,,none,LGEUS,3 months ~ 6 months,,,528,True
26244,0.75,ID,35983,Channel Partner,SMB,,real estate,139,Request for Partnership,led signage,Transparent LED Film with High Brightness,LTAK140-GW,partner,LGEUS,,retail,Real-Estate Agency,334,True
12058,1.0,ID,7607,End Customer,SMB,,accounting,312,Quotation or Purchase Consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,55UR765H (ASIA),entry level,LGEAP,less than 3 months,,,553,False
12395,0.75,ID,17672,Service Partner,SMB,3.0,purchasing,173,Quotation or Purchase Consultation,hospital tv,LT572M Series,43LT572M (NA),none,LGEGF,less than 3 months,,,319,False
2724,1.0,ID,47466,End-Customer,Enterprise,4.0,administrative,10,Quotation or purchase consultation,video wall signage,0.44mm Even Bezel Video Wall,55SVM5F-H,director,LGEIL,less than 3 months,,,174,False
54197,1.0,AS,45225,End-Customer,Enterprise,0.0,engineering,129,Quotation or purchase consultation,single-split,,,manager,LGESP,less than 3 months,hospital & health care,Clinic,97,False
26293,1.0,ID,42667,End-Customer,SMB,,operations,63,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5G-V,ceo/founder,LGEUS,less than 3 months,retail,Other Stores,350,False
21534,0.25,IT,25831,End Customer,Enterprise,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,,,831,False
59281,1.0,AS,23447,End Customer,Enterprise,,program and project management,47,Quotation or Purchase Consultation,etc.,,,others,LGESP,more than a year,public facility,Others,97,False
23930,0.25,IT,5503,End Customer,SMB,,,151,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,541,False
11506,0.5,ID,412,End-Customer,Enterprise,,owner,201,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
2792,1.0,ID,21049,End-Customer,SMB,,business development,89,Quotation or Purchase Consultation,one:quick series,One:Quick Works for Zoom Rooms,55CT5WJ-ZJ,ceo/founder,LGEIL,less than 3 months,,,174,False
13119,0.5,ID,14017,Channel Partner,SMB,2.0,,60,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,205,False
52252,0.25,IT,41537,End Customer,SMB,0.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,,,437,True
32415,0.75,ID,27233,End-Customer,Enterprise,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
29737,0.75,AS,41953,Specifier/ Influencer,Enterprise,,engineering,57,Quotation or purchase consultation,vrf,,,partner,LGESP,more than a year,corporate / office,Others,23,False
18295,0.25,AS,47466,End-Customer,Enterprise,3.0,,5,Quotation or purchase consultation,rac,,,none,LGEAF,,,,12,False
21043,1.0,IT,1457,End-Customer,SMB,,information technology,344,Quotation or Purchase Consultation,monitor,,,director,LGEUK,less than 3 months,,,426,False
42072,0.25,AS,47466,End-Customer,Enterprise,105.0,,206,Quotation or purchase consultation,rac,,,none,LGEPL,,,,694,False
12485,0.75,ID,17956,End-Customer,SMB,,,111,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,333,False
19640,0.25,AS,47466,End Customer,Enterprise,19.0,,96,Quotation or Purchase Consultation,etc.,,,none,LGEIL,,,,115,False
53923,0.5,ID,47453,End-Customer,SMB,,education,5,Quotation or Purchase Consultation,interactive signage,TR3BG Series,55TR3BG-B,other,LGEHK,,education,K12 Kindergarten & Schools,337,False
53896,0.25,ID,16518,Specifier/ Influencer,Enterprise,,,68,Quotation or Purchase Consultation,,,,none,LGECB,,education,,344,False
54178,1.0,IT,8261,End-Customer,Enterprise,,radiology professional,23,Quotation or Purchase Consultation,medical display,Digital X-ray Detectors,,director,LGEMS,3 months ~ 6 months,education,Higher Education (College & University),879,False
51982,0.75,IT,39698,End Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,205,False
19549,0.25,AS,47466,End Customer,Enterprise,19.0,,227,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,115,False
8383,0.5,ID,7405,Channel Partner,Enterprise,,marketing,137,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5PJ,manager,LGEIN,,,,154,False
38055,0.5,AS,38051,Specifier/ Influencer,SMB,,engineering,24,Quotation or purchase consultation,vrf,,,associate/analyst,LGESP,,,,38,False
56934,1.0,ID,32544,End Customer,SMB,,entrepreneurship,92,Quotation or Purchase Consultation,led signage,Transparent LED Film,LAT140,ceo/founder,LGESP,less than 3 months,retail,,279,True
28843,0.5,AS,9359,End-Customer,Enterprise,,administrative,45,Quotation or purchase consultation,single-split,,,manager,LGEIL,,power plant / renewable energy,Others,17,False
26241,1.0,ID,6234,End-Customer,SMB,,marketing,76,Quotation or purchase consultation,video wall signage,High Brightness Video Wall,55VX1D,partner,LGEUS,3 months ~ 6 months,retail,Car Dealership,350,False
54800,0.25,IT,36823,End Customer,Enterprise,,,35,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,589,True
56077,0.75,ID,46624,Channel Partner,SMB,,other,127,Quotation or Purchase Consultation,video wall signage,,,other,LGEAR,less than 3 months,government department,Others,191,False
12023,0.5,ID,26484,End-Customer,SMB,,product management,129,Quotation or Purchase Consultation,oled signage,UltraFine Display OLED Pro,65EP5G,ceo/founder,LGEJP,,,,200,False
32624,0.75,ID,2326,End-Customer,Enterprise,,designer purchaser,3,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
57581,1.0,AS,23364,End-Customer,Enterprise,,business development,83,Quotation or Purchase Consultation,rac,,,ceo/founder,LGESP,more than a year,retail,Other Stores,97,False
30235,0.5,ID,22411,End-Customer,SMB,,administrative,34,Quotation or Purchase Consultation,,,,none,LGEPR,less than 3 months,corporate / office,,190,False
47115,0.5,AS,46988,End-Customer,Enterprise,,engineering,1,Quotation or purchase consultation,heating,,,manager,LGEMK,,,,710,False
43510,0.25,AS,14600,Specifier/ Influencer,Enterprise,,,3,Quotation or purchase consultation,,,,none,LGELF,,,,638,False
19288,0.5,AS,30012,End-Customer,Enterprise,,consulting,4,Quotation or purchase consultation,vrf,,,manager,LGEPH,,,,120,False
54739,0.25,IT,47466,End Customer,Enterprise,0.0,,35,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,589,True
55932,0.5,ID,18932,End-Customer,SMB,,information technology,261,Quotation or Purchase Consultation,led signage,,,other,LGEPL,,government department,General Government Office,343,False
58696,0.25,ID,31303,Specifier/ Influencer,Enterprise,,business development,3,Quotation or Purchase Consultation,,,,none,LGECB,,factory,,187,False
42996,0.25,AS,47466,End-Customer,Enterprise,3.0,,29,Quotation or purchase consultation,multi-split,,,none,LGEEG,,,,51,False
54028,1.0,AS,20828,End Customer,Enterprise,0.0,administrative,109,Quotation or Purchase Consultation,etc.,,,director,LGECB,more than a year,education,Institute & Academy,699,False
15894,0.5,AS,43235,End-Customer,Enterprise,,administrative,100,Quotation or purchase consultation,single-split,,,manager,LGEIL,,,,36,False
15051,0.5,AS,13002,Specifier/ Influencer,Enterprise,9.0,engineering,12,Sales Inquiry,vrf,,,other,LGEPH,,,,0,False
21620,0.25,IT,43604,End Customer,SMB,0.0,,26,Quotation or Purchase Consultation,,,,none,LGEUS,,,,438,True
29051,1.0,IT,12939,End-Customer,Enterprise,,clinical specialist,109,Quotation or Purchase Consultation,medical display,Surgical Monitors,,director,LGEIL,less than 3 months,public facility,,404,False
45134,1.0,AS,280,End-Customer,Enterprise,,business development,149,Quotation or purchase consultation,rac,,,partner,LGESP,6 months ~ 9 months,,,97,False
30963,0.25,ID,31540,Specifier/ Influencer,Enterprise,,consulting,74,Quotation or Purchase Consultation,ledallinone,,,none,LGECB,,corporate / office,,344,False
33055,0.75,ID,5221,End-Customer,SMB,,,3,Quotation or purchase consultation,,,,none,LGEUS,less than 3 months,,,194,False
54660,0.25,IT,27648,End Customer,SMB,,,35,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,589,True
47136,0.5,AS,46995,Specifier/ Influencer,Enterprise,,support,6,Quotation or Purchase Consultation,multi-split,,,others,LGEMK,,,,710,False
26242,1.0,ID,6234,End Customer,SMB,,marketing,76,Quotation or Purchase Consultation,video wall signage,High Brightness Video Wall,55VX1D,partner,LGEUS,3 months ~ 6 months,retail,Car Dealership,350,False
21059,1.0,IT,23027,End Customer,SMB,,administrative,481,Quotation or Purchase Consultation,laptop,,16Z90R-G.AP7BF,other,LGEFS,less than 3 months,,,394,False
12689,0.75,ID,44254,End-Customer,Enterprise,,,231,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,502,False
19661,0.25,AS,47466,End Customer,Enterprise,19.0,,59,Quotation or Purchase Consultation,multi-split,,,none,LGEIL,,,,115,False
47960,1.0,AS,41844,Specifier/ Influencer,SMB,0.0,administrative,3,Quotation or Purchase Consultation,vrf,,,ceo/founder,LGEHS,more than a year,,,716,False
22204,1.0,ID,30744,End Customer,Enterprise,,other,109,Quotation or Purchase Consultation,high brightness signage,,,c-level executive,LGEUS,6 months ~ 9 months,special purpose,Others,376,False
45383,1.0,AS,41477,Specifier/ Influencer,SMB,,engineering,3,Product Information,chiller,,,manager,LGEMS,3 months ~ 6 months,,,42,False
18462,0.25,AS,47466,End-Customer,Enterprise,11.0,,217,Quotation or purchase consultation,rac,,,none,LGEUS,,,,27,False
33072,0.75,ID,19765,End-Customer,SMB,36.0,gm,3,Quotation or purchase consultation,,,,none,LGEUS,less than 3 months,,,194,False
42065,0.25,AS,47466,End-Customer,Enterprise,105.0,,361,Quotation or purchase consultation,heating,,,none,LGEPL,,,,694,False
55080,0.25,ID,10549,End-Customer,Enterprise,,education,17,Quotation or Purchase Consultation,ledallinone,,,none,LGECB,,residential (home),,344,False
41020,0.25,AS,47466,End-Customer,Enterprise,16.0,,304,Quotation or purchase consultation,rac,,,none,LGESP,,,,38,False
54266,1.0,AS,26859,Specifier/ Influencer,Enterprise,,engineering,56,Product Information,vrf,,,director,LGEMS,more than a year,hospital & health care,,42,False
23609,1.0,ID,19704,End Customer,SMB,,education,63,Technical Consultation,oled signage,Flat OLED Signage,55EG5CE,manager,LGEHK,less than 3 months,education,,337,False
44917,1.0,AS,43632,Specifier/ Influencer,Enterprise,271.0,operations,7,Usage or Technical Consultation,vrf,,,entry level,LGEPR,more than a year,,,125,False
54830,0.25,IT,10507,End Customer,SMB,,,30,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Hospital,833,True
19126,1.0,AS,37881,Specifier/ Influencer,Enterprise,,entrepreneurship,7,Usage or technical consultation,ventilation,,,trainee,LGEPS,3 months ~ 6 months,,,81,False
16667,0.25,AS,47466,End-Customer,Enterprise,19.0,,16,Quotation or purchase consultation,rac,,,none,LGEIL,,,,95,False
26252,1.0,ID,33971,End Customer,SMB,838.0,operations,651,Quotation or Purchase Consultation,standard signage,Essential Series,55EF5F-L,manager,LGEIN,9 months ~ 1 year,retail,,362,True
24078,0.25,IT,31995,End Customer,SMB,,,33,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,567,False
3383,0.75,ID,7976,End-Customer,Enterprise,,owner,37,Quotation or Purchase Consultation,,,,none,LGEUS,3 months ~ 6 months,,,194,False
1536,0.75,ID,7034,Channel Partner,SMB,,information technology,59,Quotation or Purchase Consultation,standard signage,UH5F-H Series,65UH5F-H,other,LGEML,less than 3 months,corporate / office,,249,False
29886,1.0,AS,14558,Specifier/ Influencer,Enterprise,,engineering,43,Quotation or purchase consultation,vrf,,,associate/analyst,LGESP,9 months ~ 1 year,corporate / office,Engineering,97,False
21250,0.25,IT,4006,End Customer,SMB,,,29,Quotation or Purchase Consultation,,,,none,LGEUS,,,,374,False
32646,1.0,ID,47430,End-Customer,Enterprise,,operations,56,Quotation or Purchase Consultation,led signage,,,manager,LGEHK,less than 3 months,,,195,False
15428,0.25,AS,47466,End-Customer,Enterprise,115.0,,61,Quotation or purchase consultation,rac,,,none,LGEPH,,,,16,False
26260,1.0,ID,36391,End Customer,SMB,,purchasing,254,Quotation or Purchase Consultation,interactive signage,,,partner,LGEAP,less than 3 months,retail,Other Stores,157,False
46189,0.25,AS,47466,End Customer,Enterprise,16.0,,96,Quotation or Purchase Consultation,single-split,,,none,LGESP,,,,97,False
54679,0.25,IT,25294,End Customer,Enterprise,,,35,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,589,True
3333,0.75,ID,13170,End-Customer,SMB,,decision maker,63,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
54469,0.25,IT,8750,End-Customer,SMB,,,3,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,374,False
18946,1.0,AS,16003,Specifier/ Influencer,SMB,,marketing,2,Product Information,chiller,,,manager,LGEMS,less than 3 months,,,42,False
31182,0.25,ID,26393,End-Customer,SMB,,engineering & technical,3,Quotation or Purchase Consultation,,,,none,LGEUS,,corporate / office,,194,False
56064,0.25,ID,1555,End-Customer,SMB,3.0,administrative,102,Quotation or Purchase Consultation,,,,none,LGECB,,government department,,495,False
24405,0.75,AS,19344,Specifier/ Influencer,Enterprise,,entrepreneurship,55,Product Information,vrf,,,ceo/founder,LGEUS,,residential (home),Villa / Single-Family Home,27,False
28937,0.75,ID,16783,End-Customer,SMB,,information technology,30,Quotation or purchase consultation,standard signage,New High Haze UHD Standard Signage,86UH5J-H,associate/analyst,LGEUK,3 months ~ 6 months,transportation,Airport / Airfield / Helipad,185,False
46815,0.5,AS,40726,Specifier/ Influencer,SMB,,engineering,66,Quotation or Purchase Consultation,heating,,,c-level executive,LGEPL,,,,694,False
25101,0.75,ID,36646,Channel Partner,Enterprise,,military and protective services,51,Quotation or purchase consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",,ceo/founder,LGEIL,less than 3 months,government department,Military,174,False
19747,0.25,AS,9335,End Customer,SMB,,engineering,3,Quotation or Purchase Consultation,,,,none,LGEIL,,,,672,False
25393,1.0,ID,13497,Service Partner,Enterprise,,marketing,58,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,ceo/founder,LGEIL,less than 3 months,retail,Car Dealership,174,False
12076,1.0,ID,25722,Specifier/ Influencer,SMB,,arts and design,353,Technical Consultation,oled signage,Curvable OLED Signage,55EF5G-L,director,LGEUS,more than a year,,,368,True
2869,1.0,ID,31746,Specifier/ Influencer,Enterprise,,arts and design,15,Quotation or purchase consultation,interactive signage,,,partner,LGEIL,less than 3 months,,,223,True
54245,1.0,AS,39806,End Customer,Enterprise,,engineering,320,Usage or Technical Consultation,chiller,,,others,LGESJ,more than a year,hospital & health care,General Hospital,118,False
54630,0.25,IT,9300,End Customer,SMB,,,30,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,833,True
35706,1.0,AS,33860,End-Customer,Enterprise,,entrepreneurship,148,Quotation or purchase consultation,ac rumah,,,director,LGEIN,less than 3 months,,,122,False
23868,1.0,IT,27792,End-Customer,SMB,,information technology,227,Request a Demo,,ProBeam,,associate/analyst,LGEUS,less than 3 months,hospital & health care,General Hospital,876,False
47198,0.25,AS,47466,End Customer,Enterprise,3.0,,370,Quotation or Purchase Consultation,vrf,,,none,LGEYK,,,,1049,False
29480,1.0,AS,28292,End-Customer,Enterprise,,other,1054,Other,vrf,,,other,LGEAR,less than 3 months,corporate / office,Healthcare,742,False
33997,0.5,ID,34397,End-Customer,SMB,,administrative,18,Quotation or purchase consultation,led signage,Outdoor Versatile Series,,none,LGEIL,less than 3 months,,,174,False
20579,0.75,IT,44249,Channel Partner,SMB,,,118,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,393,False
22286,0.75,ID,42613,End Customer,SMB,,operations,78,Quotation or Purchase Consultation,led signage,Ultra High Brightness Series,GSEG100,ceo/founder,LGEAP,3 months ~ 6 months,special purpose,Others,318,False
54330,1.0,ID,35091,End Customer,SMB,,information technology,217,Quotation or Purchase Consultation,standard signage,UH5F-H Series,98UH5F-H,associate/analyst,LGESP,less than 3 months,hospital & health care,Clinic,572,True
54609,0.25,IT,47466,End Customer,Enterprise,0.0,,35,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,589,True
34858,0.5,ID,19046,End-Customer,SMB,16.0,,3,Quotation or Purchase Consultation,,,,none,LGEUS,3 months ~ 6 months,,,194,False
22231,1.0,ID,8156,End Customer,SMB,,marketing,279,Quotation or Purchase Consultation,interactive signage,,,other,LGEUK,less than 3 months,special purpose,Others,185,False
42956,0.5,AS,43541,End-Customer,Enterprise,,other,9,Quotation or purchase consultation,rac,,,trainee,LGEVH,,,,643,False
58856,1.0,AS,29105,End-Customer,SMB,,engineering,57,Quotation or Purchase Consultation,control,,,intern,LGECL,3 months ~ 6 months,power plant / renewable energy,Others,100,False
30248,1.0,ID,41100,Channel Partner,SMB,,support,52,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,associate/analyst,LGESP,less than 3 months,corporate / office,Consulting,167,False
29982,1.0,AS,9142,Specifier/ Influencer,Enterprise,,engineering,3,Quotation or Purchase Consultation,chiller,,,director,LGEMS,more than a year,corporate / office,,42,False
12081,0.75,ID,12412,End-Customer,Enterprise,,marketing,114,Quotation or Purchase Consultation,standard signage,,,none,LGEUS,less than 3 months,,,360,False
24853,1.0,AS,36472,Specifier/ Influencer,Enterprise,,real estate,193,Quotation or purchase consultation,multi-split,,,ceo/founder,LGEIL,less than 3 months,residential (home),Villa / Single-Family Home,19,False
12688,1.0,ID,46326,End Customer,SMB,,information technology,72,Quotation or Purchase Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,director,LGEUS,9 months ~ 1 year,,,350,False
2835,1.0,ID,11827,Specifier/ Influencer,Enterprise,,real estate,92,Quotation or purchase consultation,hotel tv,LU640H Series,32LU640S,director,LGEIL,less than 3 months,,,174,False
26437,0.75,ID,1804,Specifier / Influencer,SMB,,consulting,57,Quotation or Purchase Consultation,led signage,LG LED Curve Series,,c-level executive,LGEUS,less than 3 months,retail,,152,True
54244,1.0,AS,39806,End Customer,Enterprise,,engineering,152,Services,chiller,,,others,LGESJ,less than 3 months,hospital & health care,General Hospital,44,False
34553,0.5,ID,17959,End-Customer,Enterprise,,finance,75,Quotation or Purchase Consultation,led signage,Ultra Slim Series,LSCB015,manager,LGEPR,,,,525,False
21526,0.25,IT,41086,End Customer,SMB,,,23,Quotation or Purchase Consultation,,,,none,LGEUS,,,,831,True
45170,1.0,AS,44863,End Customer,SMB,,product management,3,Quotation or Purchase Consultation,ventilation,,,ceo/founder,LGECL,3 months ~ 6 months,,,100,False
53799,0.75,ID,8118,Service Partner,Enterprise,,entrepreneurship,776,Quotation or Purchase Consultation,accessories,,,intern,LGEMS,less than 3 months,education,Higher Education (College & University),188,False
14136,0.25,AS,31278,End-Customer,Enterprise,,,88,Quotation or purchase consultation,vrf,,,none,LGESJ,,,,13,True
35174,1.0,ID,17756,Service Partner,Enterprise,,operations,950,Quotation or purchase consultation,accessories,,,intern,LGEIL,less than 3 months,,,174,False
14144,1.0,AS,16170,End-Customer,SMB,,program and project management,152,Quotation or Purchase Consultation,multi-split,,,manager,LGEIL,less than 3 months,,,4,True
147,1.0,AS,14669,Specifier/ Influencer,SMB,,marketing,1072,Quotation or purchase consultation,vrf,,,director,LGEEG,less than 3 months,corporate / office,Engineering,51,False
21179,0.25,IT,16317,End Customer,SMB,,,31,Quotation or Purchase Consultation,,,,none,LGEUS,,,,435,False
58502,0.75,AS,7256,Specifier/ Influencer,SMB,,information technology,17,,single-split,,,director,LGECB,3 months ~ 6 months,factory,,39,False
16056,0.25,AS,37284,End-Customer,SMB,9.0,other,3,Quotation or purchase consultation,,,,none,LGEIL,,,,48,False
310,1.0,AS,17913,Specifier/ Influencer,Enterprise,0.0,research,123,Product Information,vrf,,,trainee,LGEIL,more than a year,corporate / office,Construction,35,False
34215,0.25,ID,42538,End-Customer,Enterprise,,administrative,66,Quotation or Purchase Consultation,hotel tv,,,none,LGESP,,,,487,False
3102,0.75,ID,16338,Channel Partner,SMB,,supplier,345,Quotation or Purchase Consultation,,,,none,LGEUS,less than 3 months,,,194,False
54854,0.25,IT,722,End Customer,SMB,,,35,Quotation or Purchase Consultation,,,,none,LGEUS,,hospital & health care,Others,589,True
764,0.75,ID,19145,End-Customer,Enterprise,,arts and design,244,Technical Consultation,oled signage,Transparent OLED Touch Signage,55EW5TK-A,manager,LGEUK,,corporate / office,Advertising,185,False
9199,0.5,ID,11184,Solution Eco-Partner,Enterprise,,research,23,Quotation or Purchase Consultation,standard signage,New High Haze UHD Standard Signage,55UH5J-H,associate/analyst,LGEIL,,,,166,True
53841,0.5,ID,47421,End-Customer,SMB,,information technology,3,Quotation or Purchase Consultation,interactive signage,,,other,LGEHK,,education,K12 Kindergarten & Schools,337,False
56687,0.5,ID,9367,End-Customer,SMB,,,20,Quotation or Purchase Consultation,,,,director,LGECL,,retail,,283,False
18534,0.25,AS,47466,End-Customer,Enterprise,11.0,,86,Quotation or purchase consultation,heating,,,none,LGEUS,,,,27,False
23615,0.5,AS,33296,End-Customer,SMB,,legal,19,Quotation or purchase consultation,vrf,,,manager,LGESJ,,education,Others,13,False
23873,1.0,IT,19955,End-Customer,Enterprise,,administrative,39,Quotation or Purchase Consultation,projector,Clinical Review Monitors,,other,LGECL,less than 3 months,hospital & health care,Hospital,877,False
14145,1.0,AS,45082,Specifier/ Influencer,Enterprise,,accounting,140,Quotation or purchase consultation,etc.,,,associate/analyst,LGEIL,less than 3 months,,,4,True
52928,1.0,ID,32889,End-Customer,SMB,0.0,real estate,193,Quotation or Purchase Consultation,oled signage,,,ceo/founder,LGEPT,less than 3 months,special purpose,Mixed-use (Multi Complex),339,True
26395,0.5,ID,28610,Service Partner,SMB,,sales,283,Request for Partnership,oled signage,,,ceo/founder,LGEDG,,retail,Other Stores,326,False
